game,date,player 1,player 2,winner
5089,32,5557,1039,0
5090,32,4390,4259,2
5091,32,738,2229,2
5092,32,5720,853,0
5093,32,1884,1995,2
5094,32,4335,4007,0
5095,32,1935,623,0
5096,32,1100,4370,1
5097,32,5414,413,2
5098,32,595,495,2
5099,32,5708,1039,0
5100,32,2229,4613,0
5101,32,4007,1995,2
5102,32,1428,1429,0
5103,32,3798,3829,1
5104,32,4335,5414,0
5105,32,3902,5708,2
5106,32,4259,2263,0
5107,32,1995,4613,0
5108,32,495,339,0
5109,32,1429,1428,2
5110,32,4259,4591,0
5111,32,3902,4007,2
5112,32,68,3977,0
5113,32,2263,3798,2
5114,32,1100,495,0
5115,32,1429,1428,0
5116,32,4613,606,1
5117,32,4259,4591,2
5118,32,606,5720,2
5119,32,126,495,0
5120,32,2263,4007,2
5121,32,1635,4613,0
5122,32,2263,126,2
5123,32,606,5720,0
5124,32,3957,5672,2
5125,32,4007,3447,2
5126,32,495,4631,2
5127,32,4122,3798,0
5128,32,1635,4613,0
5129,32,1100,3499,2
5130,32,606,4007,2
5131,32,4613,1635,2
5132,32,4007,3499,2
5133,32,3447,4631,0
5134,32,4007,3447,2
5135,32,1635,495,0
5136,32,1635,4007,0
5137,32,1635,4007,0
5138,32,3957,4068,2
5139,32,4299,660,0
5140,32,660,4299,1
5141,32,3957,2263,1
5142,32,4299,1100,2
5143,32,4305,3957,2
5144,32,1100,2263,2
5145,32,1841,2263,0
5146,32,533,331,2
5147,32,4299,495,0
5148,32,5908,2900,0
5149,32,3957,1100,2
5150,32,5672,4305,2
5151,32,5908,495,0
5152,32,2263,533,2
5153,32,2900,331,2
5154,32,495,5908,2
5155,32,4299,3957,0
5156,32,5908,495,0
5157,32,2900,331,2
5158,32,5672,533,2
5159,32,495,5908,2
5160,32,1506,4122,2
5161,32,2900,331,0
5162,32,5284,495,0
5163,32,4122,4216,0
5164,32,5069,5284,2
5165,32,5284,1882,2
5166,32,2900,5592,0
5167,32,1882,5284,0
5168,32,5284,1882,2
5169,32,4122,4216,1
5170,32,1882,5284,0
5171,32,1388,5674,0
5172,32,1882,5284,0
5173,32,5126,3742,2
5174,32,1882,5284,0
5175,32,4305,5592,2
5176,32,4122,5069,0
5177,32,1882,5284,0
5178,32,5284,1882,2
5179,32,1388,3742,2
5180,32,1882,5284,0
5181,32,4305,4122,1
5182,32,1506,2834,2
5183,32,1506,4386,1
5184,32,1388,5592,2
5185,32,3742,5284,0
5186,32,5284,1882,2
5187,32,1882,5284,0
5188,32,1388,5069,2
5189,32,1882,5284,0
5190,32,3742,4386,0
5191,32,5284,1882,2
5192,32,1506,4305,1
5193,32,738,347,2
5194,32,4390,4299,0
5195,32,4299,347,1
5196,32,856,1506,1
5197,32,3742,5284,2
5198,32,1154,3901,0
5199,32,1388,1542,0
5200,32,5708,856,0
5201,32,4386,1150,2
5202,32,4390,2889,0
5203,32,661,856,0
5204,32,1388,2325,0
5205,32,5592,5738,0
5206,32,5042,1340,0
5207,32,5708,5284,2
5208,32,4390,1506,0
5209,32,1499,1154,0
5210,32,1882,5284,0
5211,32,1150,1542,0
5212,32,1882,5284,0
5213,32,661,5674,2
5214,32,2834,5025,2
5215,32,3829,1499,2
5216,32,1882,5284,0
5217,32,5708,5592,0
5218,32,1388,856,1
5219,32,1154,5042,1
5220,32,1154,5708,0
5221,32,4859,4121,0
5222,32,1499,5284,2
5223,32,5042,853,2
5224,32,1882,5284,0
5225,32,1882,5284,0
5226,32,4885,5571,2
5227,32,5042,1499,2
5228,32,1154,4859,2
5229,32,3901,5571,1
5230,32,630,5284,2
5231,32,630,5284,2
5232,32,661,5674,0
5233,32,1882,5284,0
5234,32,5025,1542,0
5235,32,4299,5042,0
5236,32,663,1417,0
5237,32,1154,5571,0
5238,32,1882,5284,0
5239,32,5284,1882,2
5240,32,4302,853,2
5241,32,1882,5284,0
5242,32,1164,4181,2
5243,32,5571,5674,1
5244,32,4302,5284,2
5245,32,1417,661,2
5246,32,1882,5284,0
5247,32,5284,1882,2
5248,32,3742,1164,0
5249,32,4349,5284,2
5250,32,4302,1417,0
5251,32,1882,1505,2
5252,32,5674,661,2
5253,32,1882,1505,0
5254,32,3742,1164,0
5255,32,4349,5571,2
5256,32,4302,1417,2
5257,32,1505,1882,0
5258,32,1882,1505,0
5259,32,3742,5674,0
5260,32,1505,1882,0
5261,32,1882,1505,0
5262,32,4302,1417,2
5263,32,1882,1505,2
5264,32,661,1164,2
5265,32,1417,5069,0
5266,32,1882,1505,0
5267,32,1882,1505,2
5268,32,1505,1882,2
5269,32,1417,5069,2
5270,32,1160,3742,2
5271,32,1882,1505,2
5272,32,5069,2329,1
5273,32,661,5674,0
5274,32,1160,4349,1
5275,32,5069,4299,1
5276,32,1505,1882,2
5277,32,1882,1505,2
5278,32,1160,2329,0
5279,32,1882,1505,0
5280,32,1505,1882,0
5281,32,1882,1505,0
5282,32,1505,1882,0
5283,32,1505,1882,2
5284,32,661,1160,1
5285,32,2329,3173,2
5286,32,1505,1882,0
5287,32,1882,1505,0
5288,32,1417,5069,2
5289,32,4349,4299,2
5290,32,1505,1882,0
5291,32,661,1160,0
5292,32,1882,1505,0
5293,32,1505,1882,0
5294,32,1417,5069,2
5295,32,1505,1882,2
5296,32,1882,1505,0
5297,32,661,4204,0
5298,32,1505,1882,2
5299,32,1160,5069,0
5300,32,1882,1505,0
5301,32,1505,1882,2
5302,32,1882,1505,0
5303,32,1505,1882,2
5304,32,1882,1505,0
5305,32,1505,1882,2
5306,32,1160,2549,0
5307,32,1417,3742,2
5308,32,3057,1727,2
5309,32,1882,1505,0
5310,32,3057,3742,0
5311,32,1505,1882,2
5312,32,1882,1505,0
5313,32,1505,1882,2
5314,32,4393,895,2
5315,32,661,4305,0
5316,32,1882,1505,0
5317,32,1160,3829,0
5318,32,1505,1882,2
5319,32,1882,1505,0
5320,32,661,2135,0
5321,32,4271,4305,1
5322,32,1505,1882,2
5323,32,1882,1505,0
5324,32,3180,1418,0
5325,32,1505,1882,2
5326,32,2135,3829,0
5327,32,4305,2485,2
5328,32,1882,1505,0
5329,32,3180,1418,0
5330,32,2791,661,2
5331,32,2192,1505,0
5332,32,1417,1418,2
5333,32,1399,2485,1
5334,32,1505,1882,2
5335,32,1399,4885,1
5336,32,1882,1505,0
5337,32,1505,1882,2
5338,32,1160,4349,2
5339,32,1882,1505,0
5340,32,1505,1882,2
5341,32,1399,3829,0
5342,32,1882,1505,0
5343,32,4349,1418,2
5344,32,853,2192,2
5345,32,5069,2406,2
5346,32,4305,1160,2
5347,32,2406,5069,1
5348,32,3742,1418,0
5349,32,1399,4349,2
5350,32,3600,3742,2
5351,32,4305,664,0
5352,32,5069,1399,0
5353,32,2406,1418,0
5354,32,2406,1418,0
5355,32,2329,4305,2
5356,32,664,5720,2
5357,32,1399,5069,2
5358,32,870,747,0
5359,32,1417,3600,2
5360,32,4305,924,0
5361,32,1418,1361,2
5362,32,2192,2406,0
5363,32,921,1418,0
5364,32,2263,2192,2
5365,32,3600,1361,2
5366,32,3600,4305,1
5367,32,2263,921,2
5368,32,3600,1361,2
5369,32,2192,1418,0
5370,32,3516,3829,0
5371,32,3600,5720,2
5372,32,921,5263,0
5373,32,1417,2744,0
5374,32,3180,4349,0
5375,32,1071,2054,2
5376,32,3600,1361,0
5377,32,747,1916,2
5378,32,2263,4305,0
5379,32,3180,5720,2
5380,32,4505,3819,2
5381,32,2054,1041,0
5382,32,2744,5852,0
5383,32,921,1417,0
5384,32,1160,3904,2
5385,32,5263,3600,2
5386,32,3819,747,0
5387,32,4305,2388,2
5388,32,2263,5720,0
5389,32,5852,4247,0
5390,32,1916,2054,0
5391,32,1417,541,0
5392,32,3904,1041,0
5393,32,2388,4305,0
5394,32,4197,1550,0
5395,32,747,3819,0
5396,32,1041,1916,2
5397,32,2263,5852,2
5398,32,1361,5720,2
5399,32,1916,2773,0
5400,32,1550,3819,2
5401,32,921,1041,0
5402,32,2388,4197,0
5403,32,3499,4305,0
5404,32,2192,2665,2
5405,32,5852,924,0
5406,32,3918,2263,2
5407,32,5722,3819,0
5408,32,663,5523,0
5409,32,2485,3904,0
5410,32,166,1550,2
5411,32,1361,747,0
5412,32,1100,2324,0
5413,32,3104,2388,2
5414,32,1041,4197,2
5415,32,3834,924,0
5416,32,4299,2192,2
5417,32,3799,1550,2
5418,32,166,2485,2
5419,32,571,1243,0
5420,32,1100,463,2
5421,32,2263,2388,2
5422,32,663,5523,0
5423,32,630,1150,2
5424,32,4299,921,2
5425,32,463,3534,1
5426,32,595,5722,2
5427,32,1550,166,2
5428,32,921,3534,1
5429,32,4390,3834,0
5430,32,2192,2665,0
5431,32,1100,3799,2
5432,32,4247,663,0
5433,32,1417,4331,2
5434,32,630,166,2
5435,32,4247,3031,0
5436,32,3742,463,2
5437,32,347,5457,0
5438,32,4314,921,2
5439,32,2485,1100,0
5440,32,1150,3534,1
5441,32,2192,2665,0
5442,32,5263,1417,2
5443,32,1301,3031,2
5444,32,166,4349,2
5445,32,571,2671,2
5446,32,4331,658,2
5447,32,3534,5457,0
5448,32,921,463,2
5449,32,4349,3031,0
5450,32,166,853,0
5451,32,921,463,0
5452,32,1160,2671,0
5453,32,658,649,0
5454,32,5457,3534,0
5455,32,5738,1417,2
5456,32,4349,173,2
5457,32,166,2514,2
5458,32,4349,4390,2
5459,32,4197,4247,2
5460,32,921,463,2
5461,32,173,738,0
5462,32,166,853,2
5463,32,1417,3534,2
5464,32,5035,5025,2
5465,32,663,3497,2
5466,32,1160,3834,0
5467,32,4331,1154,2
5468,32,921,464,0
5469,32,5263,2480,0
5470,32,3208,5738,2
5471,32,649,4197,2
5472,32,464,3208,2
5473,32,1160,1417,0
5474,32,4561,630,0
5475,32,1301,1154,2
5476,32,173,3534,0
5477,32,5035,5025,2
5478,32,166,463,2
5479,32,5263,1417,0
5480,32,5738,3497,2
5481,32,649,1445,0
5482,32,4561,1160,2
5483,32,2665,5060,0
5484,32,463,5035,2
5485,32,4267,3104,1
5486,32,4331,173,2
5487,32,2220,4487,0
5488,32,4561,1160,2
5489,32,463,5035,2
5490,32,2665,5060,0
5491,32,4487,5035,2
5492,32,173,3104,0
5493,32,3497,4383,2
5494,32,1160,649,0
5495,32,2665,1087,2
5496,32,2920,571,1
5497,32,387,4485,0
5498,32,5035,390,0
5499,32,4331,5055,2
5500,32,571,1301,0
5501,32,5263,4271,0
5502,32,3497,3534,0
5503,32,2744,1243,1
5504,32,2665,1087,0
5505,32,387,5035,2
5506,32,1160,4130,2
5507,32,3799,872,0
5508,32,4331,2514,2
5509,32,4317,3534,2
5510,32,1087,2665,0
5511,32,1005,387,0
5512,32,571,2744,2
5513,32,872,881,0
5514,32,4688,2514,2
5515,32,4331,5523,0
5516,32,3534,1005,2
5517,32,4688,2744,0
5518,32,4271,5697,2
5519,32,4247,4550,1
5520,32,3904,5035,2
5521,32,3534,1005,2
5522,32,872,881,0
5523,32,3847,5697,2
5524,32,5414,4331,0
5525,32,2665,4688,0
5526,32,1005,872,1
5527,32,2773,3104,0
5528,32,4247,5035,2
5529,32,4247,3104,1
5530,32,5720,881,2
5531,32,4331,5697,2
5532,32,3499,5226,2
5533,32,5498,3799,0
5534,32,2324,3534,0
5535,32,5035,1112,2
5536,32,3104,2610,2
5537,32,894,924,0
5538,32,3834,199,0
5539,32,421,4383,2
5540,32,1190,4122,0
5541,32,5035,2406,0
5542,32,4122,3162,0
5543,32,5592,421,1
5544,32,5498,3104,0
5545,32,924,894,2
5546,32,5575,1112,2
5547,32,199,921,2
5548,32,421,2406,2
5549,32,941,166,2
5550,32,2610,894,2
5551,32,3104,3162,0
5552,32,894,4122,1
5553,32,1112,924,0
5554,32,3104,4383,1
5555,32,649,3742,2
5556,32,3742,4349,1
5557,32,2406,421,2
5558,32,2744,941,0
5559,32,3162,1112,2
5560,32,4122,4383,2
5561,32,2557,5518,0
5562,32,2733,894,2
5563,32,2008,2744,2
5564,32,3104,667,0
5565,32,941,2409,2
5566,32,2406,3742,2
5567,32,1087,2744,0
5568,32,4485,894,2
5569,32,2744,4349,0
5570,32,4610,667,0
5571,32,3104,2054,0
5572,32,2733,239,2
5573,32,1411,941,2
5574,32,4485,4476,2
5575,32,5414,4045,0
5576,32,2409,5697,2
5577,32,5166,4506,2
5578,32,3742,1087,2
5579,32,894,921,0
5580,32,4349,1916,0
5581,32,2744,2008,2
5582,32,239,5098,0
5583,32,2410,3218,0
5584,32,4206,5697,2
5585,32,2744,5069,2
5586,32,4610,3104,0
5587,32,921,894,2
5588,32,1087,1916,0
5589,32,2054,667,2
5590,32,2756,160,2
5591,32,3766,239,2
5592,32,3766,2054,1
5593,32,5697,2744,0
5594,32,3742,2409,2
5595,32,5166,4045,2
5596,32,1112,4506,0
5597,32,3766,1087,1
5598,32,993,5098,2
5599,32,3218,2410,0
5600,32,4389,4045,0
5601,32,2665,1087,2
5602,32,239,3819,0
5603,32,4463,2410,2
5604,32,3104,1916,2
4982,31,1137,1004,0
4983,31,2667,3939,0
4984,31,3443,3798,0
4985,31,2791,1039,2
4986,31,3542,5659,2
4987,31,1948,5125,2
4988,31,2730,495,1
4989,31,1428,4781,1
4990,31,1399,1100,2
4991,31,2667,807,0
4992,31,5720,4259,2
4993,31,5263,1786,2
4994,31,3443,2733,0
4995,31,1100,1428,2
4996,31,3961,3495,2
4997,31,1039,2791,0
4998,31,5557,4995,0
4999,31,1004,2263,2
5000,31,3939,1138,2
5001,31,632,3241,1
5002,31,1137,807,2
5003,31,573,495,2
5004,31,5396,1428,2
5005,31,2229,3443,0
5006,31,1039,3495,2
5007,31,2730,5125,2
5008,31,632,5212,2
5009,31,450,3939,0
5010,31,4781,2667,2
5011,31,5557,4995,0
5012,31,4259,5720,0
5013,31,2191,1100,0
5014,32,1098,2229,2
5015,32,1137,2263,2
5016,32,4259,4856,0
5017,32,5396,1428,2
5018,32,3443,3495,2
5019,32,2667,4781,0
5020,32,2409,4962,2
5021,32,632,1242,1
5022,32,1039,5125,0
5023,32,2026,5720,2
5024,32,2191,5857,0
5025,32,1100,5263,0
5026,32,803,4975,0
5027,32,1396,3977,0
5028,32,4995,5557,2
5029,32,4611,4259,2
5030,32,2161,4335,2
5031,32,4066,1935,0
5032,32,2730,4781,2
5033,32,1137,3987,0
5034,32,2409,1100,0
5035,32,4259,2159,0
5036,32,4611,4335,2
5037,32,1428,4962,0
5038,32,3443,3939,1
5039,32,2263,3977,2
5040,32,5125,1039,1
5041,32,4995,2730,0
5042,32,4606,5857,2
5043,32,4611,4259,2
5044,32,1935,4066,2
5045,32,5941,1635,2
5046,32,5396,2409,0
5047,32,623,1428,2
5048,32,5557,4962,0
5049,32,4370,4606,0
5050,32,2068,4611,0
5051,32,1429,2730,2
5052,32,70,3635,0
5053,32,1039,4995,2
5054,32,4066,2409,2
5055,32,1635,4631,2
5056,32,2229,1004,0
5057,32,4259,339,0
5058,32,4606,4370,2
5059,32,5557,1428,0
5060,32,1968,2730,0
5061,32,4995,1429,0
5062,32,4611,5282,0
5063,32,1935,1004,0
5064,32,4259,1428,2
5065,32,4066,1039,2
5066,32,5818,2730,2
5067,32,2409,5007,1
5068,32,339,1869,0
5069,32,4390,1935,0
5070,32,1100,1429,2
5071,32,4631,4370,0
5072,32,1428,2229,0
5073,32,1100,2409,0
5074,32,488,1935,2
5075,32,3499,339,0
5076,32,4259,1039,1
5077,32,4007,756,0
5078,32,5818,1004,0
5079,32,5042,2229,2
5080,32,1692,2409,0
5081,32,4370,853,2
5082,32,738,4390,2
5083,32,4335,1935,0
5084,32,4777,4259,2
5085,32,1388,4007,2
5086,32,1884,4975,1
5087,32,4066,1995,0
5088,32,2119,4611,0
5089,32,1039,5557,2
5090,32,4259,4390,0
5091,32,2229,738,0
5092,32,853,5720,2
5093,32,1995,1884,0
5094,32,4007,4335,2
5095,32,623,1935,2
5096,32,4370,1100,1
5097,32,413,5414,0
5098,32,495,595,0
5099,32,1039,5708,2
5100,32,4613,2229,2
5101,32,1995,4007,0
5102,32,1429,1428,2
5103,32,3829,3798,1
5104,32,5414,4335,2
5105,32,5708,3902,0
5106,32,2263,4259,2
5107,32,4613,1995,2
5108,32,339,495,2
5109,32,1428,1429,0
5110,32,4591,4259,2
5111,32,4007,3902,0
5112,32,3977,68,2
5113,32,3798,2263,0
5114,32,495,1100,2
5115,32,1428,1429,2
5116,32,606,4613,1
5117,32,4591,4259,0
5118,32,5720,606,0
5119,32,495,126,2
5120,32,4007,2263,0
5121,32,4613,1635,2
5122,32,126,2263,0
5123,32,5720,606,2
5124,32,5672,3957,0
5125,32,3447,4007,0
5126,32,4631,495,0
5127,32,3798,4122,2
5128,32,4613,1635,2
5129,32,3499,1100,0
5130,32,4007,606,0
5131,32,1635,4613,0
5132,32,3499,4007,0
5133,32,4631,3447,2
5134,32,3447,4007,0
5135,32,495,1635,2
5136,32,4007,1635,2
5137,32,4007,1635,2
5138,32,4068,3957,0
5139,32,660,4299,2
5140,32,4299,660,1
5141,32,2263,3957,1
5142,32,1100,4299,0
5143,32,3957,4305,0
5144,32,2263,1100,0
5145,32,2263,1841,2
5146,32,331,533,0
5147,32,495,4299,2
5148,32,2900,5908,2
5149,32,1100,3957,0
5150,32,4305,5672,0
5151,32,495,5908,2
5152,32,533,2263,0
5153,32,331,2900,0
5154,32,5908,495,0
5155,32,3957,4299,2
5156,32,495,5908,2
5157,32,331,2900,0
5158,32,533,5672,0
5159,32,5908,495,0
5160,32,4122,1506,0
5161,32,331,2900,2
5162,32,495,5284,2
5163,32,4216,4122,2
5164,32,5284,5069,0
5165,32,1882,5284,0
5166,32,5592,2900,2
5167,32,5284,1882,2
5168,32,1882,5284,0
5169,32,4216,4122,1
5170,32,5284,1882,2
5171,32,5674,1388,2
5172,32,5284,1882,2
5173,32,3742,5126,0
5174,32,5284,1882,2
5175,32,5592,4305,0
5176,32,5069,4122,2
5177,32,5284,1882,2
5178,32,1882,5284,0
5179,32,3742,1388,0
5180,32,5284,1882,2
5181,32,4122,4305,1
5182,32,2834,1506,0
5183,32,4386,1506,1
5184,32,5592,1388,0
5185,32,5284,3742,2
5186,32,1882,5284,0
5187,32,5284,1882,2
5188,32,5069,1388,0
5189,32,5284,1882,2
5190,32,4386,3742,2
5191,32,1882,5284,0
5192,32,4305,1506,1
5193,32,347,738,0
5194,32,4299,4390,2
5195,32,347,4299,1
5196,32,1506,856,1
5197,32,5284,3742,0
5198,32,3901,1154,2
5199,32,1542,1388,2
5200,32,856,5708,2
5201,32,1150,4386,0
5202,32,2889,4390,2
5203,32,856,661,2
5204,32,2325,1388,2
5205,32,5738,5592,2
5206,32,1340,5042,2
5207,32,5284,5708,0
5208,32,1506,4390,2
5209,32,1154,1499,2
5210,32,5284,1882,2
5211,32,1542,1150,2
5212,32,5284,1882,2
5213,32,5674,661,0
5214,32,5025,2834,0
5215,32,1499,3829,0
5216,32,5284,1882,2
5217,32,5592,5708,2
5218,32,856,1388,1
5219,32,5042,1154,1
5220,32,5708,1154,2
5221,32,4121,4859,2
5222,32,5284,1499,0
5223,32,853,5042,0
5224,32,5284,1882,2
5225,32,5284,1882,2
5226,32,5571,4885,0
5227,32,1499,5042,0
5228,32,4859,1154,0
5229,32,5571,3901,1
5230,32,5284,630,0
5231,32,5284,630,0
5232,32,5674,661,2
5233,32,5284,1882,2
5234,32,1542,5025,2
5235,32,5042,4299,2
5236,32,1417,663,2
5237,32,5571,1154,2
5238,32,5284,1882,2
5239,32,1882,5284,0
5240,32,853,4302,0
5241,32,5284,1882,2
5242,32,4181,1164,0
5243,32,5674,5571,1
5244,32,5284,4302,0
5245,32,661,1417,0
5246,32,5284,1882,2
5247,32,1882,5284,0
5248,32,1164,3742,2
5249,32,5284,4349,0
5250,32,1417,4302,2
5251,32,1505,1882,0
5252,32,661,5674,0
5253,32,1505,1882,2
5254,32,1164,3742,2
5255,32,5571,4349,0
5256,32,1417,4302,0
5257,32,1882,1505,2
5258,32,1505,1882,2
5259,32,5674,3742,2
5260,32,1882,1505,2
5261,32,1505,1882,2
5262,32,1417,4302,0
5263,32,1505,1882,0
5264,32,1164,661,0
5265,32,5069,1417,2
5266,32,1505,1882,2
5267,32,1505,1882,0
5268,32,1882,1505,0
5269,32,5069,1417,0
5270,32,3742,1160,0
5271,32,1505,1882,0
5272,32,2329,5069,1
5273,32,5674,661,2
5274,32,4349,1160,1
5275,32,4299,5069,1
5276,32,1882,1505,0
5277,32,1505,1882,0
5278,32,2329,1160,2
5279,32,1505,1882,2
5280,32,1882,1505,2
5281,32,1505,1882,2
5282,32,1882,1505,2
5283,32,1882,1505,0
5284,32,1160,661,1
5285,32,3173,2329,0
5286,32,1882,1505,2
5287,32,1505,1882,2
5288,32,5069,1417,0
5289,32,4299,4349,0
5290,32,1882,1505,2
5291,32,1160,661,2
5292,32,1505,1882,2
5293,32,1882,1505,2
5294,32,5069,1417,0
5295,32,1882,1505,0
5296,32,1505,1882,2
5297,32,4204,661,2
5298,32,1882,1505,0
5299,32,5069,1160,2
5300,32,1505,1882,2
5301,32,1882,1505,0
5302,32,1505,1882,2
5303,32,1882,1505,0
5304,32,1505,1882,2
5305,32,1882,1505,0
5306,32,2549,1160,2
5307,32,3742,1417,0
5308,32,1727,3057,0
5309,32,1505,1882,2
5310,32,3742,3057,2
5311,32,1882,1505,0
5312,32,1505,1882,2
5313,32,1882,1505,0
5314,32,895,4393,0
5315,32,4305,661,2
5316,32,1505,1882,2
5317,32,3829,1160,2
5318,32,1882,1505,0
5319,32,1505,1882,2
5320,32,2135,661,2
5321,32,4305,4271,1
5322,32,1882,1505,0
5323,32,1505,1882,2
5324,32,1418,3180,2
5325,32,1882,1505,0
5326,32,3829,2135,2
5327,32,2485,4305,0
5328,32,1505,1882,2
5329,32,1418,3180,2
5330,32,661,2791,0
5331,32,1505,2192,2
5332,32,1418,1417,0
5333,32,2485,1399,1
5334,32,1882,1505,0
5335,32,4885,1399,1
5336,32,1505,1882,2
5337,32,1882,1505,0
5338,32,4349,1160,0
5339,32,1505,1882,2
5340,32,1882,1505,0
5341,32,3829,1399,2
5342,32,1505,1882,2
5343,32,1418,4349,0
5344,32,2192,853,0
5345,32,2406,5069,0
5346,32,1160,4305,0
5347,32,5069,2406,1
5348,32,1418,3742,2
5349,32,4349,1399,0
5350,32,3742,3600,0
5351,32,664,4305,2
5352,32,1399,5069,2
5353,32,1418,2406,2
5354,32,1418,2406,2
5355,32,4305,2329,0
5356,32,5720,664,0
5357,32,5069,1399,0
5358,32,747,870,2
5359,32,3600,1417,0
5360,32,924,4305,2
5361,32,1361,1418,0
5362,32,2406,2192,2
5363,32,1418,921,2
5364,32,2192,2263,0
5365,32,1361,3600,0
5366,32,4305,3600,1
5367,32,921,2263,0
5368,32,1361,3600,0
5369,32,1418,2192,2
5370,32,3829,3516,2
5371,32,5720,3600,0
5372,32,5263,921,2
5373,32,2744,1417,2
5374,32,4349,3180,2
5375,32,2054,1071,0
5376,32,1361,3600,2
5377,32,1916,747,0
5378,32,4305,2263,2
5379,32,5720,3180,0
5380,32,3819,4505,0
5381,32,1041,2054,2
5382,32,5852,2744,2
5383,32,1417,921,2
5384,32,3904,1160,0
5385,32,3600,5263,0
5386,32,747,3819,2
5387,32,2388,4305,0
5388,32,5720,2263,2
5389,32,4247,5852,2
5390,32,2054,1916,2
5391,32,541,1417,2
5392,32,1041,3904,2
5393,32,4305,2388,2
5394,32,1550,4197,2
5395,32,3819,747,2
5396,32,1916,1041,0
5397,32,5852,2263,0
5398,32,5720,1361,0
5399,32,2773,1916,2
5400,32,3819,1550,0
5401,32,1041,921,2
5402,32,4197,2388,2
5403,32,4305,3499,2
5404,32,2665,2192,0
5405,32,924,5852,2
5406,32,2263,3918,0
5407,32,3819,5722,2
5408,32,5523,663,2
5409,32,3904,2485,2
5410,32,1550,166,0
5411,32,747,1361,2
5412,32,2324,1100,2
5413,32,2388,3104,0
5414,32,4197,1041,0
5415,32,924,3834,2
5416,32,2192,4299,0
5417,32,1550,3799,0
5418,32,2485,166,0
5419,32,1243,571,2
5420,32,463,1100,0
5421,32,2388,2263,0
5422,32,5523,663,2
5423,32,1150,630,0
5424,32,921,4299,0
5425,32,3534,463,1
5426,32,5722,595,0
5427,32,166,1550,0
5428,32,3534,921,1
5429,32,3834,4390,2
5430,32,2665,2192,2
5431,32,3799,1100,0
5432,32,663,4247,2
5433,32,4331,1417,0
5434,32,166,630,0
5435,32,3031,4247,2
5436,32,463,3742,0
5437,32,5457,347,2
5438,32,921,4314,0
5439,32,1100,2485,2
5440,32,3534,1150,1
5441,32,2665,2192,2
5442,32,1417,5263,0
5443,32,3031,1301,0
5444,32,4349,166,0
5445,32,2671,571,0
5446,32,658,4331,0
5447,32,5457,3534,2
5448,32,463,921,0
5449,32,3031,4349,2
5450,32,853,166,2
5451,32,463,921,2
5452,32,2671,1160,2
5453,32,649,658,2
5454,32,3534,5457,2
5455,32,1417,5738,0
5456,32,173,4349,0
5457,32,2514,166,0
