game,date,player 1,player 2
5318,32,1505,1882
5319,32,1882,1505
5320,32,661,2135
5321,32,4271,4305
5322,32,1505,1882
5323,32,1882,1505
5324,32,3180,1418
5325,32,1505,1882
5326,32,2135,3829
5327,32,4305,2485
5328,32,1882,1505
5329,32,3180,1418
5330,32,2791,661
5331,32,2192,1505
5332,32,1417,1418
5333,32,1399,2485
5334,32,1505,1882
5335,32,1399,4885
5336,32,1882,1505
5337,32,1505,1882
5338,32,1160,4349
5339,32,1882,1505
5340,32,1505,1882
5341,32,1399,3829
5342,32,1882,1505
5343,32,4349,1418
5344,32,853,2192
5345,32,5069,2406
5346,32,4305,1160
5347,32,2406,5069
5348,32,3742,1418
5349,32,1399,4349
5350,32,3600,3742
5351,32,4305,664
5352,32,5069,1399
5353,32,2406,1418
5354,32,2406,1418
5355,32,2329,4305
5356,32,664,5720
5357,32,1399,5069
5358,32,870,747
5359,32,1417,3600
5360,32,4305,924
5361,32,1418,1361
5362,32,2192,2406
5363,32,921,1418
5364,32,2263,2192
5365,32,3600,1361
5366,32,3600,4305
5367,32,2263,921
5368,32,3600,1361
5369,32,2192,1418
5370,32,3516,3829
5371,32,3600,5720
5372,32,921,5263
5373,32,1417,2744
5374,32,3180,4349
5375,32,1071,2054
5376,32,3600,1361
5377,32,747,1916
5378,32,2263,4305
5379,32,3180,5720
5380,32,4505,3819
5381,32,2054,1041
5382,32,2744,5852
5383,32,921,1417
5384,32,1160,3904
5385,32,5263,3600
5386,32,3819,747
5387,32,4305,2388
5388,32,2263,5720
5389,32,5852,4247
5390,32,1916,2054
5391,32,1417,541
5392,32,3904,1041
5393,32,2388,4305
5394,32,4197,1550
5395,32,747,3819
5396,32,1041,1916
5397,32,2263,5852
5398,32,1361,5720
5399,32,1916,2773
5400,32,1550,3819
5401,32,921,1041
5402,32,2388,4197
5403,32,3499,4305
5404,32,2192,2665
5405,32,5852,924
5406,32,3918,2263
5407,32,5722,3819
5408,32,663,5523
5409,32,2485,3904
5410,32,166,1550
5411,32,1361,747
5412,32,1100,2324
5413,32,3104,2388
5414,32,1041,4197
5415,32,3834,924
5416,32,4299,2192
5417,32,3799,1550
5418,32,166,2485
5419,32,571,1243
5420,32,1100,463
5421,32,2263,2388
5422,32,663,5523
5423,32,630,1150
5424,32,4299,921
5425,32,463,3534
5426,32,595,5722
5427,32,1550,166
5428,32,921,3534
5429,32,4390,3834
5430,32,2192,2665
5431,32,1100,3799
5432,32,4247,663
5433,32,1417,4331
5434,32,630,166
5435,32,4247,3031
5436,32,3742,463
5437,32,347,5457
5438,32,4314,921
5439,32,2485,1100
5440,32,1150,3534
5441,32,2192,2665
5442,32,5263,1417
5443,32,1301,3031
5444,32,166,4349
5445,32,571,2671
5446,32,4331,658
5447,32,3534,5457
5448,32,921,463
5449,32,4349,3031
5450,32,166,853
5451,32,921,463
5452,32,1160,2671
5453,32,658,649
5454,32,5457,3534
5455,32,5738,1417
5456,32,4349,173
5457,32,166,2514
5458,32,4349,4390
5459,32,4197,4247
5460,32,921,463
5461,32,173,738
5462,32,166,853
5463,32,1417,3534
5464,32,5035,5025
5465,32,663,3497
5466,32,1160,3834
5467,32,4331,1154
5468,32,921,464
5469,32,5263,2480
5470,32,3208,5738
5471,32,649,4197
5472,32,464,3208
5473,32,1160,1417
5474,32,4561,630
5475,32,1301,1154
5476,32,173,3534
5477,32,5035,5025
5478,32,166,463
5479,32,5263,1417
5480,32,5738,3497
5481,32,649,1445
5482,32,4561,1160
5483,32,2665,5060
5484,32,463,5035
5485,32,4267,3104
5486,32,4331,173
5487,32,2220,4487
5488,32,4561,1160
5489,32,463,5035
5490,32,2665,5060
5491,32,4487,5035
5492,32,173,3104
5493,32,3497,4383
5494,32,1160,649
5495,32,2665,1087
5496,32,2920,571
5497,32,387,4485
5498,32,5035,390
5499,32,4331,5055
5500,32,571,1301
5501,32,5263,4271
5502,32,3497,3534
5503,32,2744,1243
5504,32,2665,1087
5505,32,387,5035
5506,32,1160,4130
5507,32,3799,872
5508,32,4331,2514
5509,32,4317,3534
5510,32,1087,2665
5511,32,1005,387
5512,32,571,2744
5513,32,872,881
5514,32,4688,2514
5515,32,4331,5523
5516,32,3534,1005
5517,32,4688,2744
5518,32,4271,5697
5519,32,4247,4550
5520,32,3904,5035
5521,32,3534,1005
5522,32,872,881
5523,32,3847,5697
5524,32,5414,4331
5525,32,2665,4688
5526,32,1005,872
5527,32,2773,3104
5528,32,4247,5035
5529,32,4247,3104
5530,32,5720,881
5531,32,4331,5697
5532,32,3499,5226
5533,32,5498,3799
5534,32,2324,3534
5535,32,5035,1112
5536,32,3104,2610
5537,32,894,924
5538,32,3834,199
5539,32,421,4383
5540,32,1190,4122
5541,32,5035,2406
5542,32,4122,3162
5543,32,5592,421
5544,32,5498,3104
5545,32,924,894
5546,32,5575,1112
5547,32,199,921
5548,32,421,2406
5549,32,941,166
5550,32,2610,894
5551,32,3104,3162
5552,32,894,4122
5553,32,1112,924
5554,32,3104,4383
5555,32,649,3742
5556,32,3742,4349
5557,32,2406,421
5558,32,2744,941
5559,32,3162,1112
5560,32,4122,4383
5561,32,2557,5518
5562,32,2733,894
5563,32,2008,2744
5564,32,3104,667
5565,32,941,2409
5566,32,2406,3742
5567,32,1087,2744
5568,32,4485,894
5569,32,2744,4349
5570,32,4610,667
5571,32,3104,2054
5572,32,2733,239
5573,32,1411,941
5574,32,4485,4476
5575,32,5414,4045
5576,32,2409,5697
5577,32,5166,4506
5578,32,3742,1087
5579,32,894,921
5580,32,4349,1916
5581,32,2744,2008
5582,32,239,5098
5583,32,2410,3218
5584,32,4206,5697
5585,32,2744,5069
5586,32,4610,3104
5587,32,921,894
5588,32,1087,1916
5589,32,2054,667
5590,32,2756,160
5591,32,3766,239
5592,32,3766,2054
5593,32,5697,2744
5594,32,3742,2409
5595,32,5166,4045
5596,32,1112,4506
5597,32,3766,1087
5598,32,993,5098
5599,32,3218,2410
5600,32,4389,4045
5601,32,2665,1087
5602,32,239,3819
5603,32,4463,2410
5604,32,3104,1916
