game,date,player 1,player 2
5843,32,4151,2410
5844,32,923,3806
5846,32,975,5697
5847,32,5659,756
5848,32,3766,5414
5849,32,2410,387
5850,32,4045,4424
5851,32,2514,923
5852,32,4389,2153
5853,32,523,3806
5854,32,3534,5697
5855,32,3806,523
5857,32,3799,1256
5858,32,2514,2153
5859,32,923,4331
5860,32,5414,4531
5861,32,1168,4424
5862,32,3766,5034
5863,32,963,3806
5864,32,4389,5263
5865,32,4349,923
5867,32,2410,5697
5868,32,1314,873
5869,32,5628,1256
5871,32,5697,3806
5872,32,3852,2410
5873,32,571,4424
5874,32,5414,3766
5875,32,4197,923
5876,32,5443,4914
5877,32,5628,4389
5878,32,3534,1418
5879,32,4453,4331
5880,32,668,4539
5881,32,5443,4424
5883,32,5608,3799
5884,32,571,2410
5886,32,3497,255
5887,32,5414,2114
5888,32,1256,563
5889,32,5628,4914
5890,32,4331,4539
5891,32,255,3766
5892,32,571,5608
5893,32,923,4389
5894,32,3534,5759
5895,32,4453,571
5896,32,5759,1581
5897,32,4152,3600
5898,32,41,612
5899,32,5761,4995
5900,32,5939,3669
5901,32,2581,4553
5902,32,3163,3506
5903,32,1097,2220
5904,32,4721,4691
5905,32,3512,976
5906,32,5799,2124
5907,32,5450,5546
5908,32,4995,2581
5909,32,4310,5759
5910,32,612,5752
5911,32,3766,5279
5912,32,4553,2679
5913,32,1160,2744
5914,32,5761,3600
5915,32,5799,4721
5916,32,779,5133
5917,32,1097,4691
5918,32,976,3512
5919,32,3159,2491
5920,32,1289,2220
5922,32,3766,5752
5924,32,2581,5759
5925,32,1160,4553
5926,32,2744,4995
5928,32,3506,2494
5929,32,5761,2485
5930,32,4150,3159
5931,32,779,1097
5932,32,4945,5648
5933,32,2220,2521
5934,32,1200,5133
5935,32,4310,612
5936,32,2090,5799
5937,32,3600,2679
5938,32,4601,4691
5939,32,4332,2491
5940,32,969,4153
5941,32,2972,3766
5942,32,2581,5790
5943,32,2494,779
5944,32,2514,4331
5945,32,3159,4721
5946,32,3512,5752
5947,32,3497,5939
5948,32,2521,4945
5949,32,1118,539
5950,32,3766,2491
5951,32,5648,281
5952,32,4995,2409
5953,32,5133,2220
5954,32,976,5759
5955,32,2494,2733
5956,32,612,2744
5957,32,4259,4332
5958,32,969,2947
5959,32,5546,3506
5960,32,3159,5422
5961,32,4150,5785
5962,32,1160,5761
5963,32,2972,4601
5964,32,2514,2581
5965,32,4331,3512
5966,32,5870,2679
5967,32,281,983
5968,32,2409,5133
5969,32,2135,2491
5970,32,4618,4259
5971,32,4995,3766
5972,32,4106,2494
5973,32,2220,5761
5974,32,5939,3878
5975,32,4550,4153
5976,32,2153,639
5977,32,2514,3512
5978,32,3447,1976
5979,32,3878,2494
5980,32,4601,612
5981,32,2679,281
5983,32,5759,3817
5984,32,4549,2409
5985,32,928,3808
5986,32,5903,5422
5988,32,2947,5546
5989,32,1398,2034
5991,32,2521,2679
5992,32,3766,4995
5993,32,3878,4309
5995,32,5325,5870
5996,32,612,3563
5997,32,4550,2388
5998,32,2219,3817
5999,32,649,5752
6000,32,3870,2135
6001,32,3159,4847
6002,32,5546,2220
6003,32,281,2494
6004,32,2409,5785
6005,32,5761,2581
6006,32,5759,5422
6007,32,2227,983
6008,32,3512,2514
6009,32,2153,3878
6010,32,4549,5644
6011,32,928,1552
6012,32,5785,3817
6013,32,4531,5325
6014,32,3870,649
6015,32,281,5546
6016,32,5903,2521
6017,32,639,5870
6018,32,1079,2409
6019,32,983,5422
6020,32,2220,2135
6021,32,2581,5849
6022,32,4549,2154
6023,32,5752,4601
6024,32,4265,2227
6025,32,1815,3447
6026,32,5175,5785
6028,32,5870,1030
6029,32,612,2430
6030,32,5422,2744
6031,32,5849,4688
6032,32,4549,4320
6033,32,2220,2483
6034,32,2581,180
6035,32,649,3870
6036,32,4557,5546
6037,32,4531,5903
6038,32,5143,2430
6039,32,2227,4601
6040,32,612,5870
6041,32,2431,5422
6042,32,1129,3516
6043,32,649,1295
6044,32,1976,4288
6045,32,5785,2153
6046,32,3669,5546
6047,32,5870,2430
6048,32,5817,4557
6049,32,2744,5849
6050,32,649,1082
6051,32,422,5264
6052,32,2220,779
6053,32,612,2431
6054,32,5903,4601
6055,32,1030,5422
6056,32,3448,649
6057,32,3669,5752
6058,32,2791,5600
6059,32,2431,2220
6060,32,5422,5903
6061,32,5817,5264
6063,32,779,3448
6064,32,5546,4403
6065,32,1289,1129
6066,32,1010,5413
6067,32,37,2521
6068,32,5422,5752
6069,32,3669,4331
6070,32,5600,2220
6071,32,3683,2153
6072,32,1082,2490
6073,32,5849,2744
6074,32,2430,2431
6075,32,1138,3009
6076,32,5817,2314
6078,32,3987,115
6079,32,585,2878
6080,32,1396,5839
6081,32,1781,1748
6082,32,2431,2744
6083,32,5903,4550
6084,32,5384,3727
6085,32,5849,2490
6086,32,4014,2154
6087,32,1030,5413
6088,32,2514,4247
6089,32,3987,162
6090,32,1289,2427
6091,32,2220,3669
6092,32,4721,206
6093,32,5752,5546
6094,32,779,1010
6095,32,4549,2153
6096,32,2194,2521
6097,32,2744,3870
6098,32,598,4314
6099,32,3727,2219
6100,32,860,3211
6101,32,202,1138
6102,32,2514,1030
6103,32,5422,2314
6104,32,1082,5849
6105,32,2220,2427
6106,32,2135,162
6107,32,585,4150
6108,32,5546,1010
6109,32,4014,5100
6110,32,3870,2514
6111,32,2521,2744
6112,32,206,4721
6113,32,2861,1748
6114,32,4314,598
6115,32,5752,2219
6116,32,2283,3788
6117,32,1082,2791
6118,32,2153,1138
6120,32,2514,2744
6121,32,3211,860
6122,32,3163,1010
6123,32,2521,2487
6124,32,3669,1082
6125,32,5125,5557
6126,32,5546,5422
6127,32,2878,2430
6128,32,1030,2490
6129,32,4721,1289
6130,32,2314,2861
6131,32,5863,5264
6132,32,2220,2153
6133,32,3870,162
6134,32,598,2791
6135,32,3211,4542
6136,32,1082,2521
6137,32,5844,2487
6138,32,5752,162
6139,32,5861,2314
6140,32,2220,2430
6141,32,2878,5546
6142,32,5557,5125
6143,32,5422,3163
6144,32,2490,2153
6145,32,4153,5904
6146,32,3870,3195
6147,32,3211,1289
6148,32,5546,2791
6151,32,3448,779
6152,32,4150,1160
6153,32,1669,3009
6154,32,2314,1295
6155,32,2343,1123
6156,32,2878,3211
6157,32,422,3195
6158,32,3163,5422
6159,32,3923,4331
6160,32,2490,3870
6161,32,3448,2135
6162,32,5882,2219
6164,32,1396,2220
6165,32,1138,5125
6167,32,4331,3870
6168,32,1289,1669
6169,32,5422,422
6170,32,5882,2791
6171,32,5863,2219
6172,32,3448,4332
6174,32,2227,2490
6175,32,3870,2878
6176,32,4331,1781
6177,32,5882,1665
6178,32,2135,3211
6179,32,1582,4197
6180,32,3448,2490
6181,32,1669,639
6182,32,1123,3448
6183,32,5882,3211
6184,32,4150,1256
6185,32,1256,5863
6186,32,2220,1289
6188,32,2490,1581
6190,32,5882,2314
6191,32,5904,5863
6192,32,639,1669
6193,32,3448,3031
6194,32,5882,5904
6195,32,2581,5863
6196,32,1123,2490
6197,32,2220,1581
6199,32,5904,2490
6200,32,5882,1295
6201,32,2490,5484
6202,32,5882,3626
6203,32,639,517
6204,32,2490,3887
6205,32,2153,3159
6206,32,639,3887
6208,32,5124,3159
6209,32,4332,2153
6210,32,3159,5124
6211,32,4332,1581
6212,32,5124,2153
6213,32,3159,1581
6214,32,2153,5124
6215,32,3887,76
6216,32,76,3159
6217,32,1242,76
6218,32,3887,115
6220,32,2124,3887
6221,32,3159,2153
6222,32,3159,5839
6223,32,115,3159
6224,32,3024,5228
6225,32,3024,2124
6226,32,2124,1781
