game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
54331,46,4309,1098,1408,,,,,
54332,46,5037,2490,,,,,,
54334,46,1408,1129,,,,,,
54335,46,2490,1625,,,,,,
54336,46,1462,3370,,,,,,
54337,46,5037,1129,,,,,,
54338,46,1408,984,,,,,,
54339,46,1098,1625,5839,2490,,,,
54340,46,1462,1625,1975,,,,,
54341,46,1408,3410,984,,,,,
54342,46,1258,4106,,,,,,
54343,46,1258,3804,,,,,,
54344,46,3111,1975,5857,1462,,,,
54345,46,1408,1258,4106,,,,,
54346,46,3912,5320,5857,,,,,
54347,46,1462,1975,5774,,,,,
54348,46,3818,3804,5811,,,,,
54349,46,1857,1258,1098,,,,,
54350,46,1408,4314,4512,,,,,
54351,46,5752,5799,5857,3912,,,,
54352,46,1975,1462,,,,,,
54353,46,2794,3804,5811,3818,,,,
54354,46,1098,1258,72,,,,,
54355,46,4314,2752,,,,,,
54356,46,5752,2540,3912,,,,,
54357,46,198,2753,5811,2794,,,,
54358,46,1258,72,3804,1098,,,,
54359,46,1462,3423,,,,,,
54360,46,4314,164,,,,,,
54361,46,2209,4555,2794,,,,,
54362,46,4512,1129,,,,,,
54363,46,1258,4271,198,219,,,,
54364,46,1462,3499,,,,,,
54365,46,164,5857,3423,5811,,,,
54366,46,5759,3804,2736,,,,,
54367,46,4555,1129,,,,,,
54368,46,206,3818,,,,,,
54369,46,390,5759,,,,,,
54370,46,198,219,,,,,,
54371,46,2798,1462,,,,,,
54372,46,2209,2794,,,,,,
54373,46,5831,5811,,,,,,
54374,46,2431,5857,,,,,,
54375,46,4045,773,2736,,,,,
54376,46,3804,2196,4680,4271,,,,
54377,46,3932,145,4555,,,,,
54378,46,2752,5592,,,,,,
54379,46,1258,1408,,,,,,
54380,46,2798,5046,5811,,,,,
54381,46,1462,5831,,,,,,
54382,46,2431,5759,,,,,,
54383,46,1350,4680,4271,773,,,,
54384,46,5302,5592,,,,,,
54385,46,4555,1258,1408,,,,,
54386,46,5811,3818,,,,,,
54387,46,5759,4524,,,,,,
54388,46,1350,773,4680,,,,,
54389,46,1462,5046,2798,5592,,,,
54390,46,2209,707,,,,,,
54391,46,1408,1258,,,,,,
54392,46,5811,2794,5759,,,,,
54393,46,1350,4680,,,,,,
54394,46,5592,2798,1462,5046,,,,
54395,46,1129,1258,,,,,,
54396,46,2209,1408,707,,,,,
54397,46,3219,3727,,,,,,
54398,46,5124,2431,,,,,,
54399,46,779,2794,,,,,,
54401,46,2229,1462,,,,,,
54402,46,1258,1129,1408,,,,,
54403,46,3219,4524,82,,,,,
54404,46,779,5182,,,,,,
54405,46,3213,4680,2744,,,,,
54407,46,3932,1258,1408,,,,,
54408,46,5302,82,4524,,,,,
54409,46,5440,3897,,,,,,
54410,46,5182,779,,,,,,
54412,46,1462,3213,,,,,,
54413,46,5546,5592,,,,,,
54414,46,2431,2834,,,,,,
54415,46,5551,5440,1144,3897,,,,
54416,46,779,5182,3912,,,,,
54417,46,4453,3818,,,,,,
54418,46,5117,2444,,,,,,
54420,46,3213,2490,,,,,,
54421,46,1258,1974,,,,,,
54422,46,1462,2456,,,,,,
54423,46,1144,3412,5551,,,,,
54424,46,2038,4179,3897,,,,,
54426,46,4453,5117,686,1408,,,,
54427,46,2444,3878,,,,,,
54429,46,3932,4512,1974,2456,,,,
54430,46,3824,3412,1144,5551,,,,
54431,46,2241,4237,,,,,,
54432,46,3897,5546,5939,,,,,
54433,46,3259,1408,4453,,,,,
54434,46,3878,1028,,,,,,
54435,46,1462,3213,2490,,,,,
54436,46,4179,686,3932,,,,,
54437,46,2456,1396,,,,,,
54438,46,1348,3412,1144,5551,,,,
54439,46,2241,4237,3207,,,,,
54440,46,175,1258,5440,2505,,,,
54441,46,3504,126,3485,5939,,,,
54442,46,5546,3897,676,,,,,
54443,46,1408,5909,4453,3259,,,,
54444,46,239,1028,4652,3878,,,,
54445,46,2490,1462,3213,1138,,,,
54446,46,4061,1195,1060,1144,,,,
54447,46,5551,3912,,,,,,
54448,46,1258,175,5546,3897,,,,
54449,46,4179,2305,1408,4453,,,,
54450,46,3259,2241,,,,,,
54451,46,709,2794,,,,,,
54452,46,397,1028,3878,4965,,,,
54454,46,2490,4652,2600,1138,,,,
54455,46,4050,5940,1060,,,,,
54456,46,4061,676,5551,,,,,
54457,46,1258,3897,,,,,,
54458,46,4179,2305,2241,,,,,
54459,46,4453,1408,793,,,,,
54460,46,3259,709,2794,1195,,,,
54461,46,397,3213,1864,4965,,,,
54462,46,1462,3878,2490,1138,,,,
54463,46,5790,4652,1060,,,,,
54464,46,4061,1579,2600,,,,,
54465,46,5551,1258,3723,,,,,
54466,46,5320,5350,1408,,,,,
54467,46,5909,3259,1195,2794,,,,
54468,46,1864,4965,5546,598,,,,
54469,46,397,3213,,,,,,
54470,46,1974,3098,5600,,,,,
54471,46,4965,3211,,,,,,
54472,46,4652,5790,,,,,,
54473,46,513,2600,,,,,,
54474,46,4179,1579,4413,1258,,,,
54475,46,1462,3723,,,,,,
54476,46,1408,2522,1195,,,,,
54477,46,971,5909,152,5546,,,,
54478,46,1864,3760,1976,1974,,,,
54479,46,3098,4965,3211,,,,,
54480,46,3897,2600,513,,,,,
54481,46,1750,4179,1258,4413,,,,
54482,46,1462,3723,173,,,,,
54483,46,4346,4453,3804,4151,,,,
54484,46,5546,971,5592,,,,,
54485,46,3448,1195,,,,,,
54486,46,1138,2490,397,,,,,
54487,46,3098,1010,513,,,,,
54488,46,5037,4687,,,,,,
54489,46,1462,3583,,,,,,
54490,46,5592,4346,971,,,,,
54491,46,4453,3804,,,,,,
54492,46,397,1138,3370,4739,,,,
54493,46,4951,1579,,,,,,
54494,46,4179,2554,162,2522,,,,
54495,46,1010,513,2234,,,,,
54496,46,513,4185,1934,,,,,
54497,46,1620,3412,,,,,,
54498,46,4346,971,3804,5592,,,,
54499,46,1462,2431,5904,,,,,
54500,46,3159,397,4739,1976,,,,
54501,46,2234,5893,,,,,,
54502,46,2256,3737,2998,,,,,
54503,46,1408,4185,1934,,,,,
54504,46,3412,1499,4061,,,,,
54505,46,4346,971,5133,224,,,,
54506,46,5776,1138,5904,,,,,
54507,46,2531,513,,,,,,
54508,46,3159,102,,,,,,
54509,46,1718,2234,1256,,,,,
54510,46,2667,769,2531,513,,,,
54511,46,5904,1138,5776,,,,,
54512,46,1408,1499,5133,4346,,,,
54513,46,4061,971,,,,,,
54514,46,2685,4302,,,,,,
54515,46,2234,513,5939,,,,,
54516,46,1851,1097,1028,,,,,
54517,46,513,1408,4346,5133,,,,
54518,46,5776,2005,,,,,,
54519,46,1956,971,,,,,,
54520,46,3424,5092,709,,,,,
54521,46,513,2531,2667,,,,,
54522,46,5546,2685,5842,,,,,
54523,46,5939,2234,690,,,,,
54524,46,3583,3729,,,,,,
54525,46,3469,3210,1900,,,,,
54526,46,1851,1097,676,1975,,,,
54527,46,5857,4346,3923,,,,,
54528,46,971,4302,,,,,,
54529,46,709,5092,,,,,,
54530,46,2685,3912,5782,513,,,,
54531,46,4225,5299,5939,2234,,,,
54532,46,3223,3729,,,,,,
54533,46,1900,3469,1051,690,,,,
54534,46,1851,1975,4346,5857,,,,
54535,46,5761,1097,676,,,,,
54536,46,4247,2249,5092,,,,,
54537,46,4267,971,,,,,,
54538,46,769,5422,2521,3912,,,,
54539,46,2685,724,513,,,,,
54540,46,4225,4403,4094,2234,,,,
54541,46,2005,3729,,,,,,
54542,46,690,1182,,,,,,
54543,46,1976,1975,1851,,,,,
54544,46,971,4302,1864,5857,,,,
54545,46,2249,201,3118,,,,,
54546,46,4166,5092,709,,,,,
54547,46,4512,1956,3912,2521,,,,
54548,46,5422,724,5939,,,,,
54549,46,5842,3124,,,,,,
54550,46,1851,513,4403,2234,,,,
54551,46,4061,4094,,,,,,
54552,46,5425,2569,4168,,,,,
54553,46,690,1348,,,,,,
54554,46,769,838,4302,1864,,,,
54555,46,1499,975,142,5857,,,,
54556,46,3223,206,,,,,,
54557,46,400,971,3118,,,,,
54558,46,709,422,5092,,,,,
54559,46,3446,2521,4576,4512,,,,
54560,46,1956,724,5939,,,,,
54561,46,2234,1851,,,,,,
54562,46,1499,4666,206,3223,,,,
54563,46,5783,4061,201,,,,,
54564,46,5859,1900,4168,,,,,
54565,46,5425,1864,769,142,,,,
54566,46,3912,971,2732,2249,,,,
54567,46,2011,1959,4739,,,,,
54568,46,4247,5092,709,2638,,,,
54569,46,3446,2521,724,2685,,,,
54570,46,1956,400,,,,,,
54571,46,5939,3223,,,,,,
54572,46,1851,4061,,,,,,
54573,46,1216,3222,5859,4680,,,,
54574,46,5139,769,,,,,,
54575,46,5425,2249,2732,,,,,
54576,46,1959,3912,,,,,,
54577,46,1956,3386,2648,2685,,,,
54579,46,2521,3446,,,,,,
54580,46,2234,5859,5244,,,,,
54581,46,297,1283,,,,,,
54582,46,1851,1056,,,,,,
54583,46,5842,4302,1216,690,,,,
54584,46,676,2732,5425,2249,,,,
54585,46,4166,1956,763,,,,,
54586,46,5851,5939,5386,,,,,
54587,46,1974,2685,2521,,,,,
54588,46,2234,1056,5940,,,,,
54589,46,1851,3446,1900,,,,,
54590,46,1283,5842,3425,4687,,,,
54591,46,5810,1066,,,,,,
54592,46,2249,1974,2732,,,,,
54593,46,5425,2234,,,,,,
54594,46,4310,769,5939,,,,,
54595,46,2752,2521,3923,,,,,
54596,46,2685,2576,1056,5940,,,,
54597,46,1851,676,3446,5828,,,,
54598,46,2297,1187,1066,,,,,
54599,46,2874,5842,2638,2945,,,,
54600,46,1028,5810,3482,1974,,,,
54601,46,2249,5139,2732,,,,,
54602,46,2828,2875,,,,,,
54603,46,2644,2752,4739,,,,,
54604,46,2524,2521,1056,5940,,,,
54605,46,2576,2685,2715,4965,,,,
54606,46,3339,5828,676,1851,,,,
54607,46,1781,3446,2297,1187,,,,
54608,46,1066,1499,5810,,,,,
54609,46,2638,5842,,,,,,
54610,46,2732,1786,2875,,,,,
54611,46,3386,2648,725,,,,,
54612,46,2828,4739,,,,,,
54613,46,769,4965,3923,2521,,,,
54614,46,2685,2576,,,,,,
54615,46,4225,5828,676,1851,,,,
54616,46,2297,1781,1187,3339,,,,
54617,46,5810,1066,1499,,,,,
54618,46,1408,1182,1786,3222,,,,
54619,46,2732,2875,1859,,,,,
54620,46,769,2828,5939,3923,,,,
54621,46,4225,2297,5828,,,,,
54622,46,4965,2521,4114,2685,,,,
54623,46,1851,1187,1900,88,,,,
54624,46,3339,1047,,,,,,
54625,46,3252,2874,1499,,,,,
54627,46,1408,5432,1859,2249,,,,
54628,46,2732,2875,,,,,,
54629,46,5828,5939,,,,,,
54630,46,5386,1467,,,,,,
54631,46,2828,4114,2685,4965,,,,
54632,46,598,5724,2297,,,,,
54633,46,5408,88,1900,5783,,,,
54634,46,1851,3672,4029,,,,,
54635,46,1047,4116,3252,1066,,,,
54636,46,2874,3339,4602,,,,,
54638,46,3424,1135,,,,,,
54639,46,5810,2732,1859,,,,,
54640,46,5386,1467,4965,,,,,
54641,46,2038,598,2297,,,,,
54642,46,243,1900,5783,88,,,,
54643,46,5408,4232,4029,3492,,,,
54644,46,2229,3672,3909,1029,,,,
54645,46,2131,3159,,,,,,
54646,46,4602,4116,3252,,,,,
54647,46,5828,5939,2875,2874,,,,
54648,46,5810,1047,2732,3058,,,,
54649,46,3424,1135,4179,,,,,
54650,46,3909,4965,1467,2746,,,,
54651,46,1781,1129,598,,,,,
54652,46,5437,4247,3207,1900,,,,
54653,46,3672,4029,,,,,,
54654,46,5408,5139,5915,,,,,
54655,46,2131,4748,1859,,,,,
54656,46,3127,3098,4602,3252,,,,
54657,46,4685,5828,4116,2875,,,,
54658,46,5939,2828,2874,2732,,,,
54659,46,1467,2746,4965,,,,,
54660,46,3424,1135,3425,,,,,
54661,46,2249,3027,,,,,,
54662,46,2524,5437,2108,277,,,,
54663,46,558,3207,1207,,,,,
54664,46,1468,1781,,,,,,
54665,46,3672,1919,,,,,,
54666,46,5771,4232,5408,4200,,,,
54667,46,5650,3127,3252,,,,,
54668,46,4748,3098,2184,,,,,
54669,46,3495,1468,,,,,,
54670,46,2732,2131,4951,,,,,
54671,46,2828,2081,5939,,,,,
54672,46,4685,1900,3039,4602,,,,
54673,46,4965,1187,1467,,,,,
54674,46,5828,2249,,,,,,
54675,46,3425,1135,5437,277,,,,
54676,46,1207,4791,523,3672,,,,
54677,46,179,3909,1919,,,,,
54678,46,5408,5771,4232,,,,,
54679,46,3127,1029,3098,,,,,
54680,46,5139,3987,3403,,,,,
54681,46,1468,5242,2732,4951,,,,
54682,46,4018,4685,2131,2184,,,,
54683,46,5660,2081,3039,5673,,,,
54684,46,2828,4965,4512,,,,,
54685,46,2249,5828,,,,,,
54686,46,3425,277,1135,,,,,
54687,46,4791,5771,5408,,,,,
54688,46,5592,3127,2011,4232,,,,
54689,46,3098,2732,1010,,,,,
54690,46,4685,88,2184,5909,,,,
54691,46,1468,2081,598,,,,,
54692,46,4061,2828,,,,,,
54693,46,5673,3425,5650,,,,,
54694,46,4791,1135,,,,,,
54695,46,2732,2184,2103,4232,,,,
54696,46,3909,1468,,,,,,
54697,46,5139,3530,4061,,,,,
54698,46,2945,5650,3425,,,,,
54699,46,3027,1129,,,,,,
54700,46,4791,4232,,,,,,
54701,46,2996,2103,,,,,,
54702,46,4061,1824,3530,,,,,
54703,46,5408,1824,5909,,,,,
54704,46,3909,3512,,,,,,
54705,46,2945,3425,,,,,,
54706,46,1781,2011,1129,,,,,
54707,46,4691,1029,,,,,,
54709,46,5650,3408,,,,,,
54710,46,1645,2674,4622,2103,,,,
54711,46,5636,1446,5771,,,,,
54712,46,2576,3049,5408,,,,,
54713,46,4027,4344,4685,,,,,
54715,46,4602,2184,5673,1129,,,,
54716,46,1781,1916,3912,505,,,,
54717,46,5942,3425,,,,,,
54718,46,4691,5124,,,,,,
54719,46,4232,4791,3408,,,,,
54720,46,1645,2103,4622,356,,,,
54721,46,3400,5771,,,,,,
54722,46,5636,5228,211,4015,,,,
54723,46,4344,4685,,,,,,
54724,46,3909,1138,,,,,,
54725,46,4602,3027,5673,,,,,
54726,46,505,1781,2035,,,,,
54727,46,4322,1916,,,,,,
54728,46,5942,3408,,,,,,
54729,46,4691,1645,2103,,,,,
54730,46,1975,4188,4232,356,,,,
54731,46,148,4200,5228,4015,,,,
54732,46,3400,1408,,,,,,
54733,46,211,5771,4237,,,,,
54734,46,588,5636,2945,,,,,
54735,46,4344,612,1614,,,,,
54736,46,1187,1138,5845,,,,,
54737,46,3440,3909,,,,,,
54738,46,2314,4602,,,,,,
54739,46,1781,1916,4322,,,,,
54740,46,3408,5942,5468,,,,,
54741,46,5776,2410,,,,,,
54743,46,1801,1975,2584,,,,,
54744,46,4188,4200,2996,5673,,,,
54745,46,1333,3400,1408,,,,,
54746,46,5592,5228,148,,,,,
54747,46,588,211,1821,4114,,,,
54748,46,3943,3425,612,4344,,,,
54749,46,1138,5845,1187,,,,,
54750,46,3909,4995,,,,,,
54751,46,4094,2314,,,,,,
54752,46,3912,1916,1781,,,,,
54753,46,3408,5942,2726,,,,,
54754,46,1043,3672,2166,4691,,,,
54755,46,4322,5776,2410,,,,,
54756,46,2103,691,1499,,,,,
54757,46,2584,271,1801,2197,,,,
54758,46,4188,5228,148,1975,,,,
54759,46,1333,3400,5698,2107,,,,
54760,46,5477,5592,2649,1129,,,,
54761,46,3517,1359,588,,,,,
54762,46,4114,3425,3027,,,,,
54763,46,1138,612,,,,,,
54764,46,3909,3159,,,,,,
54765,46,5468,3943,2314,,,,,
54766,46,3912,1916,,,,,,
54767,46,2726,4691,,,,,,
54768,46,5776,2410,4322,,,,,
54769,46,2103,691,,,,,,
54770,46,1801,5228,3425,,,,,
54771,46,5592,5477,4188,,,,,
54772,46,5139,3400,,,,,,
54773,46,1333,2996,,,,,,
54774,46,1100,4114,,,,,,
54775,46,3517,588,3672,3159,,,,
54776,46,4322,5776,,,,,,
54777,46,4691,691,2103,,,,,
54778,46,1065,47,2166,,,,,
54779,46,4995,2410,,,,,,
54780,46,2314,2584,3425,,,,,
54781,46,5592,2621,4975,505,,,,
54782,46,2996,1333,4295,4114,,,,
54783,46,3517,3672,,,,,,
54784,46,3599,4322,,,,,,
54785,46,4691,691,47,,,,,
54786,46,4995,414,,,,,,
54787,46,2584,2314,2021,1394,,,,
54788,46,5295,505,5592,,,,,
54789,46,3412,5311,3897,,,,,
54790,46,3599,1476,,,,,,
54791,46,414,5906,4739,,,,,
54792,46,1988,2314,,,,,,
54793,46,691,1394,2584,2534,,,,
54794,46,3412,3897,1028,5636,,,,
54795,46,4995,1781,,,,,,
54796,46,5311,3943,5493,,,,,
54797,46,1476,3599,,,,,,
54798,46,2862,5906,,,,,,
54799,46,414,3127,,,,,,
54800,46,2314,691,,,,,,
54801,46,2584,3897,1028,,,,,
54802,46,1781,1181,3053,,,,,
54805,46,691,2995,3412,,,,,
54806,46,5942,3406,,,,,,
54807,46,2349,3249,2584,1028,,,,
54808,46,3897,5704,1181,,,,,
54809,46,2643,2996,,,,,,
54810,46,724,1364,,,,,,
54811,46,3053,1476,4995,,,,,
54812,46,691,3412,,,,,,
54813,46,414,3249,2584,,,,,
54814,46,3897,5704,1333,3730,,,,
54815,46,2256,2643,,,,,,
54816,46,3248,724,,,,,,
54817,46,1988,3943,5622,,,,,
54818,46,4995,4322,,,,,,
54819,46,3412,271,3249,2584,,,,
54820,46,414,5304,,,,,,
