game,score 0,score 1,score 2,score 3,score 4,score 5,score 6,score 7
48239,1,4,3,4,,,,
48240,2,7,1,6,,,,
48241,9,5,1,,,,,
48242,5,8,1,7,,,,
48243,4,3,0,9,,,,
48244,6,6,6,4,,,,
48245,1,3,,,,,,
48246,6,6,4,8,,,,
48247,6,7,1,1,,,,
48248,5,8,8,1,,,,
48249,4,1,7,6,,,,
48250,1,1,,,,,,
48251,6,8,5,7,,,,
48252,7,6,1,1,,,,
48253,5,9,5,4,,,,
48254,3,1,,,,,,
48255,2,9,8,4,,,,
48256,7,1,5,5,,,,
48257,3,4,2,,,,,
48258,1,3,8,6,,,,
48259,6,4,9,5,,,,
48260,5,5,5,5,,,,
48261,6,2,5,6,,,,
48262,2,7,4,3,,,,
48263,1,2,,,,,,
48264,1,8,7,5,,,,
48265,2,7,7,3,,,,
48266,2,0,3,5,,,,
48267,3,5,1,7,,,,
48268,2,5,2,,,,,
48269,5,4,5,,,,,
48270,5,8,2,0,,,,
48271,2,1,,,,,,
48272,8,7,6,4,,,,
48273,8,3,6,,,,,
48274,0,2,5,5,,,,
48275,2,2,,,,,,
48276,2,2,2,5,,,,
48277,5,5,5,,,,,
48278,2,2,9,5,,,,
48279,5,0,7,,,,,
48280,5,1,8,5,,,,
48281,2,5,3,,,,,
48282,2,2,,,,,,
48283,1,1,,,,,,
48284,3,5,8,2,,,,
48285,7,3,5,5,,,,
48286,7,1,8,8,,,,
48287,4,2,6,5,,,,
48288,0,2,,,,,,
48289,1,2,,,,,,
48290,5,7,1,8,,,,
48291,1,6,3,6,,,,
48292,7,3,,,,,,
48293,2,5,5,,,,,
48294,4,1,,,,,,
48295,2,5,6,,,,,
48296,4,4,0,8,,,,
48297,8,3,2,5,,,,
48298,5,8,6,1,,,,
48299,5,0,0,,,,,
48300,1,2,,,,,,
48301,6,3,4,7,,,,
48302,2,2,,,,,,
48303,1,3,5,4,,,,
48304,2,6,3,,,,,
48305,0,5,,,,,,
48306,5,6,2,5,,,,
48307,1,1,3,,,,,
48308,3,4,6,,,,,
48309,1,4,4,0,,,,
48310,8,0,,,,,,
48311,2,7,7,5,,,,
48312,2,0,2,,,,,
48313,3,3,7,,,,,
48314,0,4,4,9,,,,
48315,8,6,7,4,,,,
48316,4,2,,,,,,
48317,2,4,,,,,,
48318,2,2,3,7,,,,
48319,8,2,5,9,,,,
48320,5,1,4,,,,,
48321,5,2,,,,,,
48322,1,5,,,,,,
48323,2,1,,,,,,
48324,1,4,1,2,,,,
48325,0,0,,,,,,
48326,0,0,1,,,,,
48327,4,8,5,,,,,
48328,1,6,8,,,,,
48329,1,7,6,5,,,,
48330,5,1,9,5,,,,
48331,4,4,4,,,,,
48332,2,2,5,6,,,,
48333,2,2,3,9,,,,
48334,2,4,2,5,,,,
48335,0,3,5,7,,,,
48336,0,9,,,,,,
48337,7,7,6,3,,,,
48338,8,5,1,4,,,,
48339,6,0,6,2,,,,
48340,5,9,8,2,,,,
48341,2,7,2,4,,,,
48342,8,3,3,6,,,,
48343,3,2,,,,,,
48344,6,5,1,,,,,
48345,4,0,,,,,,
48346,3,5,7,8,,,,
48347,3,2,,,,,,
48348,3,1,2,8,,,,
48349,3,5,9,2,,,,
48350,1,1,,,,,,
48351,0,0,,,,,,
48352,6,7,6,3,,,,
48353,0,4,,,,,,
48354,4,6,9,5,,,,
48355,1,3,2,,,,,
48356,3,4,5,0,,,,
48357,6,4,5,,,,,
48358,3,7,3,2,,,,
48359,6,5,6,5,,,,
48360,2,9,2,8,,,,
48361,7,4,9,,,,,
48362,0,1,,,,,,
48363,8,4,7,3,,,,
48364,6,1,2,,,,,
48365,5,1,7,2,,,,
48366,1,0,,,,,,
48367,3,7,3,9,,,,
48368,2,5,8,5,,,,
48369,5,4,2,,,,,
48370,4,4,7,,,,,
48371,7,3,4,6,,,,
48372,2,4,,,,,,
48373,5,4,7,5,,,,
48374,0,5,,,,,,
48375,0,2,,,,,,
48376,6,2,7,5,,,,
48377,7,7,3,5,,,,
48378,0,1,8,2,,,,
48379,9,7,8,3,,,,
48380,1,5,2,,,,,
48381,7,3,3,,,,,
48382,3,4,3,,,,,
48383,5,8,2,0,,,,
48384,1,3,7,,,,,
48385,9,8,9,1,,,,
48386,5,3,4,0,,,,
48387,3,5,6,,,,,
48388,5,0,5,2,,,,
48389,5,5,5,,,,,
48390,1,7,5,3,,,,
48391,7,5,9,,,,,
48392,2,2,,,,,,
48393,5,5,0,,,,,
48394,5,1,,,,,,
48395,5,4,0,,,,,
48396,1,0,,,,,,
48397,5,1,6,,,,,
48398,9,7,3,,,,,
48399,8,6,4,6,,,,
48400,5,5,7,6,,,,
48401,3,6,,,,,,
48402,0,8,7,2,,,,
48403,1,6,,,,,,
48404,1,4,,,,,,
48405,2,5,8,,,,,
48406,3,5,4,7,,,,
48407,3,2,,,,,,
48408,2,5,,,,,,
48409,5,4,5,8,,,,
48410,1,7,,,,,,
48411,2,5,7,5,,,,
48412,5,2,,,,,,
48413,2,2,,,,,,
48414,7,8,8,5,,,,
48415,5,6,6,,,,,
48416,2,4,5,5,,,,
48417,1,7,6,,,,,
48418,7,8,5,7,,,,
48419,6,2,2,7,,,,
48420,8,8,3,8,,,,
48421,1,1,5,6,,,,
48422,2,5,,,,,,
48423,5,9,4,8,,,,
48424,0,1,,,,,,
48425,1,7,,,,,,
48426,0,2,0,4,,,,
48427,2,3,,,,,,
48428,4,3,,,,,,
48429,5,0,5,,,,,
48430,1,0,7,0,,,,
48431,1,5,,,,,,
48432,1,8,8,8,,,,
48433,2,4,,,,,,
48434,5,3,4,8,,,,
48435,1,5,8,2,,,,
48436,1,2,,,,,,
48437,0,4,5,8,,,,
48438,4,4,1,,,,,
48439,2,1,,,,,,
48440,2,0,4,,,,,
48441,0,8,5,,,,,
48442,1,6,5,,,,,
48443,5,6,1,,,,,
48444,2,4,,,,,,
48445,1,3,,,,,,
48446,0,0,,,,,,
48447,1,1,,,,,,
48448,2,6,1,,,,,
48449,5,1,,,,,,
48450,0,0,,,,,,
48451,3,1,,,,,,
48452,2,1,,,,,,
48453,2,4,0,,,,,
48454,1,7,,,,,,
48455,2,1,,,,,,
48456,1,4,,,,,,
48457,1,4,,,,,,
48458,3,4,,,,,,
48459,2,3,0,,,,,
48460,5,7,0,,,,,
48461,3,2,,,,,,
48462,2,0,,,,,,
48463,5,2,,,,,,
48464,3,3,3,,,,,
48465,2,3,,,,,,
48466,1,3,,,,,,
48467,1,8,5,,,,,
48468,6,5,3,,,,,
48469,8,3,7,,,,,
48470,5,3,2,7,,,,
48471,8,5,2,,,,,
48472,4,1,,,,,,
48473,4,1,5,,,,,
48474,7,4,5,6,,,,
48475,4,1,,,,,,
48476,1,1,,,,,,
48477,3,4,6,8,,,,
48478,2,4,3,,,,,
48479,3,3,2,,,,,
48480,2,2,,,,,,
48481,2,5,8,,,,,
48482,5,4,,,,,,
48483,1,1,,,,,,
48484,3,5,4,2,,,,
48485,5,2,,,,,,
48486,5,7,8,2,,,,
48487,0,5,8,,,,,
48488,5,1,1,,,,,
48489,3,2,,,,,,
48490,1,3,,,,,,
48491,1,5,,,,,,
48492,1,2,,,,,,
48493,5,1,,,,,,
48494,2,2,,,,,,
48495,1,4,,,,,,
48496,5,3,,,,,,
48497,2,0,,,,,,
48498,0,2,,,,,,
48499,1,2,,,,,,
48500,1,3,5,,,,,
48501,3,1,3,,,,,
48502,2,6,,,,,,
48503,6,1,0,,,,,
48504,0,4,,,,,,
48505,3,0,8,,,,,
48506,1,0,,,,,,
48507,1,0,,,,,,
48508,0,0,1,1,,,,
48509,5,4,4,,,,,
48510,7,4,1,,,,,
48511,0,1,,,,,,
48512,3,7,2,,,,,
48513,6,2,2,,,,,
48514,6,1,,,,,,
48515,3,7,2,,,,,
48516,1,1,5,,,,,
48517,0,2,,,,,,
48518,5,1,1,,,,,
48519,0,7,,,,,,
48520,2,3,,,,,,
48521,1,2,,,,,,
48522,2,0,,,,,,
48523,2,7,7,1,,,,
48524,1,2,,,,,,
48525,3,2,3,,,,,
48526,4,1,,,,,,
48527,1,8,2,,,,,
48528,0,2,,,,,,
48529,5,3,3,,,,,
48530,0,2,,,,,,
48531,2,0,1,3,,,,
48532,1,3,5,,,,,
48533,0,2,,,,,,
48534,4,5,4,,,,,
48535,4,0,,,,,,
48536,1,9,0,,,,,
48537,0,2,,,,,,
48538,1,2,5,2,,,,
48539,2,4,,,,,,
48540,2,2,,,,,,
48541,1,1,,,,,,
48542,0,2,2,,,,,
48543,5,4,5,,,,,
48544,5,5,3,2,,,,
48545,4,3,,,,,,
48546,0,0,,,,,,
48547,8,4,7,,,,,
48548,2,2,,,,,,
48549,0,6,1,,,,,
48550,6,7,3,,,,,
48551,2,1,,,,,,
48552,1,1,,,,,,
48553,2,8,1,5,,,,
48554,5,3,2,,,,,
48555,2,1,4,7,,,,
48556,2,1,,,,,,
48557,1,1,,,,,,
48558,0,3,3,,,,,
48559,6,1,,,,,,
48560,1,5,1,,,,,
48561,5,5,,,,,,
48562,2,8,4,,,,,
48563,1,1,,,,,,
48564,3,5,2,,,,,
48565,5,1,,,,,,
48566,8,4,1,4,,,,
48567,5,1,,,,,,
48568,5,2,,,,,,
48569,6,0,6,3,,,,
48570,2,2,,,,,,
48571,1,1,3,3,,,,
48572,2,2,,,,,,
48573,4,7,2,,,,,
48574,2,3,,,,,,
48575,5,6,,,,,,
48576,2,2,,,,,,
48577,4,3,,,,,,
48578,0,2,,,,,,
48579,5,7,9,6,,,,
48580,5,1,3,,,,,
48581,0,1,,,,,,
48582,5,1,,,,,,
48583,2,2,,,,,,
48584,2,1,,,,,,
48585,5,1,,,,,,
48586,0,3,,,,,,
48587,1,2,,,,,,
48588,7,2,3,6,,,,
48589,5,2,,,,,,
48590,2,5,2,,,,,
48591,5,5,,,,,,
48592,0,3,,,,,,
48593,1,2,5,,,,,
48594,9,1,1,8,,,,
48595,8,5,7,,,,,
48596,0,3,6,,,,,
48597,2,1,,,,,,
48598,3,2,,,,,,
48599,0,0,,,,,,
48600,8,3,2,5,,,,
48601,2,4,7,4,,,,
48602,2,5,7,,,,,
48603,2,0,,,,,,
48604,4,3,,,,,,
48605,5,7,2,0,,,,
48606,4,5,5,,,,,
48607,1,0,,,,,,
48608,2,7,,,,,,
48609,1,2,2,8,,,,
48610,9,3,5,1,,,,
48611,2,2,,,,,,
48612,3,1,,,,,,
48613,5,2,,,,,,
48614,2,5,3,,,,,
48615,8,2,2,,,,,
48616,3,4,8,,,,,
48617,2,2,1,2,,,,
48618,7,4,4,,,,,
48619,7,2,,,,,,
48620,5,5,8,,,,,
48621,2,2,3,,,,,
48622,8,3,8,7,,,,
48623,1,2,,,,,,
48624,5,1,5,2,,,,
48625,0,2,,,,,,
48626,1,3,,,,,,
48627,2,7,7,5,,,,
48628,8,9,3,,,,,
48629,8,7,2,2,,,,
48630,7,4,1,,,,,
48631,3,5,,,,,,
48632,4,0,5,,,,,
48633,5,6,,,,,,
48634,9,6,1,3,,,,
48635,7,4,2,1,,,,
48636,4,5,,,,,,
48637,2,1,8,,,,,
48638,4,9,1,,,,,
48639,5,0,4,2,,,,
48640,3,1,,,,,,
48641,3,2,2,,,,,
48642,0,7,8,8,,,,
48643,5,8,1,8,,,,
48644,2,6,2,6,,,,
48645,7,1,0,,,,,
48646,0,0,,,,,,
48647,3,1,5,,,,,
48648,0,0,1,,,,,
48649,4,1,,,,,,
48650,1,0,,,,,,
48651,5,8,1,,,,,
48652,1,8,1,,,,,
48653,5,7,8,,,,,
48654,8,9,1,7,,,,
48655,3,4,3,,,,,
48656,1,5,,,,,,
48657,4,1,5,,,,,
48658,8,7,3,2,,,,
48659,5,6,5,2,,,,
48660,1,2,,,,,,
48661,2,5,9,8,,,,
48662,3,1,5,,,,,
48663,2,5,0,,,,,
48664,4,2,,,,,,
48665,4,3,,,,,,
48666,2,2,,,,,,
48667,2,5,4,5,,,,
48668,6,3,2,6,,,,
48669,5,2,7,6,,,,
48670,8,9,3,1,,,,
48671,3,5,7,2,,,,
48672,2,5,,,,,,
48673,1,1,,,,,,
48674,4,4,1,,,,,
48675,2,2,,,,,,
48676,3,1,,,,,,
48677,2,6,0,8,,,,
48678,0,0,4,,,,,
48679,6,3,2,,,,,
48680,9,3,5,7,,,,
48681,2,9,4,3,,,,
48682,2,0,,,,,,
48683,2,2,,,,,,
48684,2,7,4,,,,,
48685,2,2,,,,,,
48686,2,3,6,,,,,
48687,0,4,,,,,,
48688,6,1,6,,,,,
48689,4,7,6,3,,,,
48690,2,7,3,,,,,
48691,8,4,2,7,,,,
48692,6,4,3,6,,,,
48693,9,0,5,8,,,,
48694,5,2,0,,,,,
48695,0,6,5,,,,,
48696,0,9,2,2,,,,
48697,0,2,,,,,,
48698,9,2,2,5,,,,
48699,3,1,7,7,,,,
48700,0,1,1,,,,,
48701,2,1,,,,,,
48702,4,3,,,,,,
48703,5,8,2,0,,,,
48704,9,7,7,7,,,,
48705,3,4,6,2,,,,
48706,1,0,2,,,,,
48707,4,7,5,4,,,,
48708,2,2,0,7,,,,
48709,3,7,1,,,,,
48710,5,3,,,,,,
48711,1,5,,,,,,
48712,2,9,2,,,,,
48713,6,4,2,,,,,
48714,7,8,2,8,,,,
48715,0,7,2,,,,,
48716,4,1,0,5,,,,
48717,8,5,5,2,,,,
48718,5,1,7,1,,,,
48719,8,2,8,1,,,,
48720,5,8,7,6,,,,
48721,6,8,2,8,,,,
48722,2,0,3,7,,,,
48723,3,1,,,,,,
48724,7,2,3,0,,,,
48725,7,2,5,3,,,,
48726,4,7,7,0,,,,
48727,8,4,6,,,,,
48728,4,2,,,,,,
48729,5,8,2,,,,,
48730,0,5,,,,,,
48731,4,1,,,,,,
48732,5,1,6,8,,,,
48733,5,5,5,9,,,,
48734,6,2,0,,,,,
48735,8,5,2,,,,,
48736,3,8,1,3,,,,
48737,3,5,,,,,,
48738,5,4,2,7,,,,
48739,5,8,2,4,,,,
48740,5,0,0,5,,,,
48741,3,2,,,,,,
48742,0,7,0,2,,,,
48743,5,7,9,,,,,
48744,3,5,6,,,,,
48745,1,8,4,,,,,
48746,3,2,3,,,,,
48747,3,8,4,1,,,,
48748,5,2,,,,,,
48749,3,1,,,,,,
48750,9,5,6,1,,,,
48751,0,4,,,,,,
48752,5,9,2,,,,,
48753,5,2,3,6,,,,
48754,7,7,0,1,,,,
48755,2,1,,,,,,
48756,6,7,8,7,,,,
48757,6,0,,,,,,
48758,9,4,3,,,,,
48759,2,7,3,5,,,,
48760,2,1,,,,,,
48761,9,5,6,,,,,
48762,2,3,,,,,,
48763,3,1,9,,,,,
48764,7,9,9,3,,,,
48765,3,5,,,,,,
48766,5,6,3,9,,,,
48767,2,0,,,,,,
48768,0,0,,,,,,
48769,6,5,2,1,,,,
48770,1,7,2,8,,,,
48771,5,2,,,,,,
48772,1,0,,,,,,
48773,0,1,,,,,,
48774,2,6,2,0,,,,
48775,3,3,,,,,,
48776,9,3,2,,,,,
48777,2,2,,,,,,
48778,0,5,,,,,,
48779,2,1,,,,,,
48780,2,9,2,,,,,
48781,7,1,7,8,,,,
48782,5,4,,,,,,
48783,8,2,5,8,,,,
48784,2,5,7,0,,,,
48785,2,1,,,,,,
48786,1,1,,,,,,
48787,0,0,8,5,,,,
48788,4,0,7,,,,,
48789,6,1,,,,,,
48790,1,1,,,,,,
48791,5,1,,,,,,
48792,2,8,,,,,,
48793,1,0,,,,,,
48794,5,0,2,4,,,,
48795,8,9,7,4,,,,
48796,5,2,6,,,,,
48797,2,4,,,,,,
48798,2,0,,,,,,
48799,3,5,,,,,,
48800,9,4,7,,,,,
48801,1,0,,,,,,
48802,2,0,7,5,,,,
48803,5,2,7,,,,,
48804,6,4,6,3,,,,
48805,3,1,,,,,,
48806,6,2,2,,,,,
48807,1,5,,,,,,
48808,2,2,,,,,,
48809,2,0,7,,,,,
48810,2,7,1,8,,,,
48811,5,7,6,,,,,
48812,9,2,0,4,,,,
48813,3,1,4,6,,,,
48814,5,1,,,,,,
48815,3,0,,,,,,
48816,3,9,5,5,,,,
48817,5,8,2,1,,,,
48818,0,3,,,,,,
48819,5,2,4,9,,,,
48820,4,5,0,7,,,,
48821,3,3,,,,,,
48822,7,4,7,9,,,,
48823,8,7,2,2,,,,
48824,4,3,,,,,,
48825,4,2,4,8,,,,
48826,2,0,,,,,,
48827,1,0,6,,,,,
48828,5,5,5,0,,,,
48829,5,6,1,1,,,,
48830,1,0,,,,,,
48831,4,8,2,,,,,
48832,2,1,2,6,,,,
48833,6,5,2,,,,,
48834,2,2,,,,,,
48835,3,2,1,8,,,,
48836,5,4,2,4,,,,
48837,8,5,3,2,,,,
48838,2,4,4,6,,,,
48839,5,0,,,,,,
48840,1,2,,,,,,
48841,5,0,8,5,,,,
48842,2,2,6,,,,,
48843,2,1,,,,,,
48844,7,2,7,,,,,
48845,8,3,5,5,,,,
48846,6,2,5,2,,,,
48847,0,8,2,,,,,
48848,6,1,9,,,,,
48849,4,2,7,5,,,,
48850,1,6,,,,,,
48851,7,2,,,,,,
48852,4,5,2,,,,,
48853,5,1,0,1,,,,
48854,2,7,5,,,,,
48855,5,2,,,,,,
48856,2,6,1,,,,,
48857,8,1,2,5,,,,
48858,8,7,4,,,,,
48859,8,5,7,2,,,,
48860,5,3,2,9,,,,
48861,3,2,5,8,,,,
48862,2,3,,,,,,
48863,7,2,2,,,,,
48864,2,5,7,,,,,
48865,3,4,4,,,,,
48866,1,1,0,6,,,,
48867,5,8,2,,,,,
48868,8,1,2,3,,,,
48869,4,5,4,0,,,,
48870,2,5,2,8,,,,
48871,5,6,7,,,,,
48872,9,7,1,5,,,,
48873,3,2,1,,,,,
48874,7,4,2,,,,,
48875,1,5,4,5,,,,
48876,0,2,,,,,,
48877,1,2,,,,,,
48878,8,5,7,7,,,,
48879,6,7,2,5,,,,
48880,5,9,1,2,,,,
48881,3,4,2,,,,,
48882,8,3,2,,,,,
48883,4,7,4,,,,,
48884,3,3,8,7,,,,
48885,2,9,0,3,,,,
48886,1,4,7,7,,,,
48887,2,0,9,8,,,,
48888,2,1,,,,,,
48889,2,5,2,,,,,
48890,2,8,1,,,,,
48891,9,0,6,1,,,,
48892,5,4,2,4,,,,
48893,1,1,9,2,,,,
48894,7,7,2,2,,,,
48895,5,2,,,,,,
48896,4,4,4,,,,,
48897,4,7,2,,,,,
48898,1,4,,,,,,
48899,2,7,3,,,,,
48900,2,2,2,5,,,,
48901,5,3,5,5,,,,
48902,5,2,6,4,,,,
48903,0,2,8,,,,,
48904,4,6,1,,,,,
48905,4,2,9,,,,,
48906,5,1,,,,,,
48907,1,3,5,,,,,
48908,2,3,,,,,,
48909,7,1,5,,,,,
48910,1,1,4,0,,,,
48911,1,2,,,,,,
48912,3,1,,,,,,
48913,2,5,5,2,,,,
48914,6,2,5,3,,,,
48915,9,5,5,,,,,
48916,4,4,9,8,,,,
48917,8,2,5,,,,,
48918,1,7,,,,,,
48919,2,5,8,2,,,,
48920,3,2,5,3,,,,
48921,1,5,5,,,,,
48922,2,6,2,,,,,
48923,9,2,5,3,,,,
48924,1,3,2,,,,,
48925,2,2,,,,,,
48926,6,1,,,,,,
48927,2,1,7,,,,,
48928,2,5,5,5,,,,
48929,3,5,5,,,,,
48930,5,1,,,,,,
48931,2,5,9,3,,,,
48932,5,1,,,,,,
48933,8,4,3,2,,,,
48934,8,5,5,1,,,,
48935,0,7,5,5,,,,
48936,2,4,8,,,,,
48937,7,5,2,5,,,,
48938,1,5,3,3,,,,
48939,5,2,,,,,,
48940,3,5,6,5,,,,
48941,7,8,8,,,,,
48942,1,7,8,5,,,,
48943,0,1,5,,,,,
48944,1,6,5,2,,,,
48945,0,5,6,,,,,
48946,2,5,,,,,,
48947,8,8,1,2,,,,
48948,1,4,8,5,,,,
48949,5,1,,,,,,
48950,2,1,8,8,,,,
48951,6,0,7,,,,,
48952,5,2,5,7,,,,
48953,4,1,0,,,,,
48954,0,0,,,,,,
48955,6,5,2,,,,,
48956,7,2,5,,,,,
48957,2,1,,,,,,
48958,5,7,1,7,,,,
48959,1,2,,,,,,
48960,2,3,5,,,,,
48961,5,2,3,7,,,,
48962,1,2,7,8,,,,
48963,0,0,,,,,,
48964,6,2,5,,,,,
48965,4,2,5,7,,,,
48966,5,1,,,,,,
48967,5,2,1,,,,,
48968,5,1,,,,,,
48969,2,7,2,5,,,,
48970,4,8,5,2,,,,
48971,2,5,9,2,,,,
48972,5,3,4,8,,,,
48973,2,3,8,5,,,,
48974,3,4,8,2,,,,
48975,3,2,,,,,,
48976,7,5,1,1,,,,
48977,6,5,5,2,,,,
48978,9,3,3,,,,,
48979,5,1,0,6,,,,
48980,4,3,7,6,,,,
48981,7,2,,,,,,
48982,0,7,1,0,,,,
48983,2,7,1,8,,,,
48984,5,6,5,4,,,,
48985,4,7,0,7,,,,
48986,4,1,7,,,,,
48987,1,6,6,1,,,,
48988,5,2,3,,,,,
48989,3,3,7,,,,,
