game,date,player 0,player 1,player 2,player 3,player 4,player 5,player 6,player 7
48115,41,3495,4697,4599,495,,,,
48116,41,1869,4251,4114,1471,,,,
48117,41,5003,235,433,5477,,,,
48118,41,4581,5025,3098,4980,,,,
48119,41,3125,4954,,,,,,
48120,41,5295,807,4654,5228,,,,
48121,41,4333,5622,,,,,,
48122,41,3923,3710,562,,,,,
48123,41,433,5309,,,,,,
48124,41,3249,2080,2021,3104,,,,
48125,41,1783,1404,,,,,,
48126,41,1920,3085,1326,4161,,,,
48127,41,3530,5425,5226,5810,,,,
48128,41,2657,3370,4745,4581,,,,
48129,41,1131,3317,1068,2784,,,,
48130,41,3053,3504,2649,5941,,,,
48131,41,4292,2584,300,1252,,,,
48132,41,2363,339,5131,3376,,,,
48133,41,5469,5776,523,5710,,,,
48134,41,5723,2746,3482,14,,,,
48135,41,1922,1786,843,4581,,,,
48136,41,5277,4697,495,,,,,
48137,41,580,607,1014,,,,,
48138,41,337,1995,4599,4638,,,,
48139,41,1869,5477,5003,4114,,,,
48140,41,5025,3098,4980,,,,,
48141,41,2129,3252,4654,5622,,,,
48142,41,5131,3125,5309,3370,,,,
48143,41,3710,562,5295,1919,,,,
48144,41,4333,5228,433,,,,,
48145,41,3249,2021,3104,,,,,
48146,41,3923,807,,,,,,
48147,41,138,1404,1783,,,,,
48148,41,693,1920,3085,1326,,,,
48149,41,3530,4745,2784,4185,,,,
48150,41,5226,5425,1068,2711,,,,
48151,41,1131,3317,,,,,,
48152,41,3053,5941,2649,300,,,,
48153,41,2584,4292,2363,339,,,,
48154,41,5710,523,1786,843,,,,
48155,41,5469,2746,495,4697,,,,
48156,41,5277,5776,1995,5723,,,,
48157,41,337,4638,1014,4599,,,,
48158,41,5003,1869,5935,,,,,
48159,41,4578,3098,5025,3504,,,,
48160,41,5881,4114,3495,,,,,
48161,41,3252,5622,5131,3370,,,,
48162,41,5295,3710,5228,1919,,,,
48163,41,3249,782,3104,,,,,
48164,41,3923,138,1404,,,,,
48165,41,693,3085,1326,2695,,,,
48166,41,1920,4954,3142,4745,,,,
48167,41,1783,5226,,,,,,
48168,41,3125,1068,3317,1131,,,,
48169,41,2784,1014,,,,,,
48170,41,2711,3053,5941,300,,,,
48171,41,1251,2363,4292,,,,,
48172,41,2649,339,4667,843,,,,
48173,41,5710,495,4697,,,,,
48174,41,1995,2784,1786,5469,,,,
48175,41,1869,4599,5520,,,,,
48176,41,5935,2584,5003,4185,,,,
48177,41,3098,4578,3504,5025,,,,
48178,41,3495,290,562,,,,,
48179,41,5622,3710,3370,5228,,,,
48180,41,5881,4114,2874,3252,,,,
48181,41,2090,1922,3104,3923,,,,
48182,41,5131,3249,,,,,,
48183,41,843,1326,3142,2695,,,,
48184,41,1404,3165,,,,,,
48185,41,1920,4745,1068,3317,,,,
48186,41,3125,1131,1014,,,,,
48187,41,2711,1251,4292,,,,,
48188,41,3053,339,4667,2649,,,,
48189,41,4027,495,4697,5710,,,,
48190,41,2784,1786,2363,,,,,
48191,41,5469,576,,,,,,
48192,41,138,1869,4599,5025,,,,
48193,41,1783,3098,4578,3504,,,,
48194,41,5003,5941,562,290,,,,
48195,41,5935,5622,42,4185,,,,
48196,41,3495,2584,2711,3252,,,,
48197,41,3710,3370,2874,5228,,,,
48198,41,5131,3317,4745,1920,,,,
48199,41,459,4114,3104,1922,,,,
48200,41,3923,1154,2090,,,,,
48201,41,3249,3142,843,,,,,
48202,41,3165,1014,,,,,,
48203,41,2362,1131,1251,4292,,,,
48204,41,1396,2005,4667,,,,,
48205,41,339,4697,632,5710,,,,
48206,41,2103,542,5469,2784,,,,
48207,41,1869,138,5025,4599,,,,
48208,41,4578,1783,5557,,,,,
48209,41,3504,495,4082,,,,,
48210,41,5003,4321,4185,5622,,,,
48211,41,290,3252,2584,2874,,,,
48212,41,3710,3370,5941,,,,,
48213,41,5228,3104,1922,,,,,
48214,41,562,3495,3923,2676,,,,
48215,41,4114,1154,3249,843,,,,
48216,41,24,3142,4975,,,,,
48217,41,2090,4638,3165,1014,,,,
48218,41,4745,4601,3317,1920,,,,
48219,41,3372,542,2784,2103,,,,
48220,41,1251,4292,,,,,,
48221,41,3612,1396,4697,339,,,,
48222,41,2005,4667,5469,,,,,
48223,41,1014,1869,495,542,,,,
48224,41,5025,4578,1783,3504,,,,
48225,41,3527,5622,5003,2784,,,,
48226,42,4082,3252,290,3370,,,,
48227,42,5941,3710,2874,,,,,
48228,42,3104,1922,5228,,,,,
48229,42,562,2676,3923,3499,,,,
48230,42,3683,3142,4975,843,,,,
48231,42,1652,1154,3249,4114,,,,
48232,42,2584,3165,4638,1100,,,,
48233,42,1920,5935,1014,4745,,,,
48234,42,3317,1251,4601,2103,,,,
48235,42,4292,3443,632,,,,,
48236,42,4697,1396,339,3612,,,,
48237,42,2005,4667,5469,,,,,
48238,42,266,2475,,,,,,
48239,42,724,495,542,4251,,,,
48240,42,5622,3252,5003,2784,,,,
48241,42,4578,3370,4082,,,,,
48242,42,5025,3710,2874,3463,,,,
48243,42,5228,1922,3916,3495,,,,
48244,42,1783,138,4962,3447,,,,
48245,42,1090,1959,,,,,,
48246,42,843,1100,3249,3098,,,,
48247,42,3504,3165,1014,3142,,,,
48248,42,3683,2676,4114,1920,,,,
48249,42,4745,1251,3317,4601,,,,
48250,42,3499,562,,,,,,
48251,42,339,1396,2103,3923,,,,
48252,42,3443,2656,4292,1014,,,,
48253,42,4697,5557,4667,5469,,,,
48254,42,316,2475,,,,,,
48255,42,1652,495,1801,2584,,,,
48256,42,5622,5003,3252,2784,,,,
48257,42,2005,3463,5025,,,,,
48258,42,4526,4082,4578,3370,,,,
48259,42,542,1014,4638,5228,,,,
48260,42,3495,138,1783,4962,,,,
48261,42,1922,3916,1090,1959,,,,
48262,42,3249,1100,3098,3142,,,,
48263,42,3504,4114,,,,,,
48264,42,1920,3683,4745,1251,,,,
48265,42,4601,1154,562,5956,,,,
48266,42,337,339,3923,2103,,,,
48267,42,2656,3443,4292,4975,,,,
48268,42,3499,4667,5469,,,,,
48269,42,3977,495,1801,,,,,
48270,42,316,3252,5003,2584,,,,
48271,42,5622,2475,,,,,,
48272,42,3463,5025,3370,4082,,,,
48273,42,5557,4578,2005,,,,,
48274,42,1014,542,5228,3482,,,,
48275,42,1783,4962,,,,,,
48276,42,724,5698,3916,1959,,,,
48277,42,853,335,2784,,,,,
48278,42,1014,3142,3249,3504,,,,
48279,42,3098,4745,3165,,,,,
48280,42,5956,1920,1154,4601,,,,
48281,42,562,3923,337,,,,,
48282,42,5469,4591,,,,,,
48283,42,4292,1399,,,,,,
48284,42,1801,5407,495,3977,,,,
48285,42,3252,5622,5003,4010,,,,
48286,42,3499,5025,4578,2005,,,,
48287,42,3370,1014,542,5228,,,,
48288,42,724,5698,,,,,,
48289,42,4962,1783,,,,,,
48290,42,853,4638,2784,2667,,,,
48291,42,3249,3504,3142,4745,,,,
48292,42,3165,3098,,,,,,
48293,42,1920,4601,4526,,,,,
48294,42,3923,5616,,,,,,
48295,42,562,266,5469,,,,,
48296,42,1399,4078,1014,1011,,,,
48297,42,3463,495,5622,3252,,,,
48298,42,1801,5407,3977,4292,,,,
48299,42,4578,1014,724,,,,,
48300,42,5003,4975,,,,,,
48301,42,3370,4010,5228,542,,,,
48302,42,5025,3499,,,,,,
48303,42,5698,1812,335,5737,,,,
48304,42,4962,2667,1783,,,,,
48305,42,1920,4601,,,,,,
48306,42,853,3504,3142,1098,,,,
48307,42,1014,3249,3165,,,,,
48308,42,3923,5616,562,,,,,
48309,42,1892,2080,566,3372,,,,
48310,42,1011,3252,,,,,,
48311,42,5622,495,1801,5407,,,,
48312,42,1399,1014,4078,,,,,
48313,42,3463,5003,4638,,,,,
48314,42,3372,4010,2717,3370,,,,
48315,42,5228,5737,1014,335,,,,
48316,42,5698,1812,,,,,,
48317,42,3499,1783,,,,,,
48318,42,4601,1098,3142,3504,,,,
48319,42,853,300,148,3165,,,,
48320,42,3249,2700,2887,,,,,
48321,42,4962,5616,,,,,,
48322,42,3923,5126,,,,,,
48323,42,5557,138,,,,,,
48324,42,1399,4638,5003,3463,,,,
48325,42,4962,5557,,,,,,
48326,42,3249,5003,5126,,,,,
48327,42,2717,3370,5737,,,,,
48328,42,2005,3499,1783,,,,,
48329,42,5698,1098,4601,3504,,,,
48330,42,4966,4613,3165,300,,,,
48331,42,2160,148,853,,,,,
48332,42,2887,2700,3142,5616,,,,
48333,42,3252,5407,495,1011,,,,
48334,42,3979,3923,4641,5407,,,,
48335,42,3372,5003,1812,5126,,,,
48336,42,3463,5557,,,,,,
48337,42,1399,3370,5737,4663,,,,
48338,42,5042,4601,5698,3504,,,,
48339,42,4526,4966,4613,300,,,,
48340,42,1783,2005,3165,3669,,,,
48341,42,2160,148,853,2717,,,,
48342,42,2887,3252,3142,5616,,,,
48343,42,4966,347,,,,,,
48344,42,3249,4190,4358,,,,,
48345,42,3923,3979,,,,,,
48346,42,5126,5003,4641,3463,,,,
48347,42,4962,3370,,,,,,
48348,42,1812,5698,4613,4601,,,,
48349,42,1399,4663,5737,300,,,,
48350,42,3499,3504,,,,,,
48351,42,5003,4641,,,,,,
48352,42,4526,3165,2160,2717,,,,
48353,42,2005,5557,,,,,,
48354,42,148,5616,2887,4299,,,,
48355,42,3979,3746,4966,,,,,
48356,42,1066,3249,4190,3923,,,,
48357,42,1783,3499,4962,,,,,
48358,42,1415,3370,5003,4613,,,,
48359,42,3923,3504,3463,4601,,,,
48360,42,5698,4641,5737,3165,,,,
48361,42,2005,2160,5557,,,,,
48362,42,2717,1399,,,,,,
48363,42,5616,148,5396,4299,,,,
48364,42,3746,3979,2700,,,,,
48365,42,2887,3249,1066,4190,,,,
48366,42,5396,3979,,,,,,
48367,42,4951,3988,4613,3370,,,,
48368,42,5003,4601,3165,4641,,,,
48369,42,3499,2005,3463,,,,,
48370,42,4962,5557,3504,,,,,
48371,42,2717,3923,2160,1399,,,,
48372,42,148,4299,,,,,,
48373,42,3746,3249,1066,4190,,,,
48374,42,1143,2887,,,,,,
48375,42,2700,1415,,,,,,
48376,42,1943,3979,5396,4951,,,,
48377,42,3988,3370,5003,4601,,,,
48378,42,1783,2005,5557,4962,,,,
48379,42,3165,3504,3463,2160,,,,
48380,42,2717,3923,1399,,,,,
48381,42,3249,2887,4190,,,,,
48382,42,1066,2700,1415,,,,,
48383,42,5396,1943,4951,3979,,,,
48384,42,4601,5003,3988,,,,,
48385,42,2005,3165,5557,2160,,,,
48386,42,3504,3463,5818,1399,,,,
48387,42,1149,3249,2887,,,,,
48388,42,4299,3979,661,4190,,,,
48389,42,1066,5396,1943,,,,,
48390,42,2700,4951,4601,5003,,,,
48391,42,5557,2005,3499,,,,,
48392,42,3923,2160,,,,,,
48393,42,3463,3504,5818,,,,,
48394,42,1370,4922,,,,,,
48395,42,3249,2887,1149,,,,,
48396,42,1415,4190,,,,,,
48397,42,3718,1066,1943,,,,,
48398,42,5557,2005,3499,,,,,
48399,42,4601,3923,5003,2160,,,,
48400,42,3504,4591,5818,3463,,,,
48401,42,3746,4922,,,,,,
48402,42,1149,2891,1415,5918,,,,
48403,42,3249,1066,,,,,,
48404,42,3718,1943,,,,,,
48405,42,2160,3504,3463,,,,,
48406,42,4601,3923,4591,5818,,,,
48407,42,2005,3957,,,,,,
48408,42,3746,3319,,,,,,
48409,42,3718,1066,2891,1943,,,,
48410,42,3249,1103,,,,,,
48411,42,3252,2160,3504,3463,,,,
48412,42,4601,3923,,,,,,
48413,42,2357,3319,,,,,,
48414,42,4266,1066,2891,3718,,,,
48415,42,3249,1103,1943,,,,,
48416,42,3252,3463,3923,4601,,,,
48417,42,849,2357,4266,,,,,
48418,42,3957,3249,1103,1943,,,,
48419,42,1830,3252,4601,3463,,,,
48420,42,4266,2357,3249,1943,,,,
48421,42,849,3943,3252,4601,,,,
48422,42,1830,3957,,,,,,
48423,42,4266,2357,3249,1943,,,,
48424,42,3252,3943,,,,,,
48425,42,4392,3957,,,,,,
48426,42,4266,3249,2357,1943,,,,
48427,42,2357,4266,,,,,,
48428,42,3252,3957,,,,,,
48429,42,4392,2893,661,,,,,
48430,42,3249,4266,1943,2357,,,,
48431,42,3252,1567,,,,,,
48432,42,2893,1550,3249,661,,,,
48433,42,4392,1943,,,,,,
48434,42,1103,3252,2090,1567,,,,
48435,42,1149,3249,661,2893,,,,
48436,42,1943,4220,,,,,,
48437,42,3252,2090,1103,1567,,,,
48438,42,3957,3249,2893,,,,,
48439,42,661,3252,,,,,,
48440,42,4220,1103,1567,,,,,
48441,42,1143,3249,2893,,,,,
48442,42,5674,3957,4591,,,,,
48443,42,4220,1567,3252,,,,,
48444,42,3249,1103,,,,,,
48445,42,4591,3957,,,,,,
48446,42,3372,3249,,,,,,
48447,42,5674,3252,,,,,,
48448,42,2160,4220,1567,,,,,
48449,42,4591,3957,,,,,,
48450,42,4392,3372,,,,,,
48451,42,3249,3252,,,,,,
48452,42,5674,3288,,,,,,
48453,42,2160,4220,1567,,,,,
48454,42,3957,1567,,,,,,
48455,42,4392,3252,,,,,,
48456,42,3288,2160,,,,,,
48457,42,3249,3252,,,,,,
48458,42,4392,684,,,,,,
48459,42,323,3372,716,,,,,
48460,42,4220,2160,3288,,,,,
48461,42,3249,2160,,,,,,
48462,42,4220,684,,,,,,
48463,42,323,716,,,,,,
48464,42,3249,4251,2160,,,,,
48465,42,3372,684,,,,,,
48466,42,4220,3904,,,,,,
48467,42,3249,2160,880,,,,,
48468,42,684,3901,3718,,,,,
48469,42,3372,4113,1154,,,,,
48470,42,4859,3249,2160,3904,,,,
48471,42,3718,880,684,,,,,
48472,42,3377,3368,,,,,,
48473,42,2160,4859,3904,,,,,
48474,42,1542,5028,880,684,,,,
48475,42,5058,5024,,,,,,
48476,42,4591,3901,,,,,,
48477,42,5025,3718,2160,3904,,,,
48478,42,3377,5674,4871,,,,,
48479,42,5028,1542,880,,,,,
48480,42,5024,5058,,,,,,
48481,42,4591,3901,2834,,,,,
48482,42,3904,3718,,,,,,
48483,42,5025,1542,,,,,,
48484,42,3377,880,5028,331,,,,
48485,42,5024,5058,,,,,,
48486,42,4113,2834,4591,3901,,,,
48487,42,331,4591,3904,,,,,
48488,42,3377,3368,331,,,,,
48489,42,2834,3904,,,,,,
48490,42,331,5674,,,,,,
48491,42,3377,3249,,,,,,
48492,42,331,4397,,,,,,
48493,42,3249,857,,,,,,
48494,42,3249,857,,,,,,
48495,42,4392,3377,,,,,,
48496,42,3249,857,,,,,,
48497,42,4392,857,,,,,,
48498,42,4255,3377,,,,,,
48499,42,3249,5674,,,,,,
48500,42,3377,3249,5674,,,,,
48501,42,4392,4871,3377,,,,,
48502,42,3377,4979,,,,,,
48503,42,4392,5677,3377,,,,,
48504,42,885,3249,,,,,,
48505,42,3718,3377,4392,,,,,
48506,42,5677,1256,,,,,,
48507,42,3249,885,,,,,,
48508,42,3377,666,3718,1256,,,,
48509,42,5677,3249,4392,,,,,
48510,42,4423,1418,857,,,,,
48511,42,1256,684,,,,,,
48512,42,666,3377,3718,,,,,
48513,42,5677,3249,1415,,,,,
48514,42,840,3301,,,,,,
48515,42,4392,870,3718,,,,,
48516,42,5677,3249,1415,,,,,
48517,42,4417,3301,,,,,,
48518,42,840,5513,870,,,,,
48519,42,3249,2406,,,,,,
48520,42,4392,3718,,,,,,
48521,42,5513,1418,,,,,,
48522,42,4417,885,,,,,,
48523,42,857,3301,3718,3198,,,,
48524,42,1160,2406,,,,,,
48525,42,5513,2406,1160,,,,,
48526,42,1415,857,,,,,,
48527,42,5071,3198,4542,,,,,
48528,42,885,3057,,,,,,
48529,42,2406,1160,5513,,,,,
48530,42,679,711,,,,,,
48531,42,1415,4542,857,3198,,,,
48532,42,5071,4483,3057,,,,,
48533,42,885,4542,,,,,,
48534,42,3301,2406,1160,,,,,
48535,42,5564,711,,,,,,
48536,42,679,3057,4483,,,,,
48537,42,885,2584,,,,,,
48538,42,5513,1160,3301,1399,,,,
48539,42,711,5564,,,,,,
48540,42,4542,5322,,,,,,
48541,42,679,1168,,,,,,
48542,42,885,3218,1399,,,,,
48543,42,1160,5564,3301,,,,,
48544,42,5677,857,4305,3249,,,,
48545,42,699,4542,,,,,,
48546,42,3249,4542,,,,,,
48547,42,5322,1168,4483,,,,,
48548,42,679,3351,,,,,,
48549,42,3353,1399,5564,,,,,
48550,42,1160,3218,5513,,,,,
48551,42,1415,857,,,,,,
48552,42,5677,684,,,,,,
48553,42,3249,4542,4483,1168,,,,
48554,42,4120,3350,679,,,,,
48555,42,5564,1256,1399,5513,,,,
48556,42,1160,3218,,,,,,
48557,42,1415,684,,,,,,
48558,42,3351,4483,1168,,,,,
48559,42,3249,3149,,,,,,
48560,42,3352,4120,679,,,,,
48561,42,3499,3729,,,,,,
48562,42,5513,1678,1399,,,,,
48563,42,5564,1256,,,,,,
48564,42,1160,3218,3718,,,,,
48565,42,699,2470,,,,,,
48566,42,684,1415,5677,1168,,,,
48567,42,3249,4483,,,,,,
48568,42,5322,3729,,,,,,
48569,42,4120,679,1399,5564,,,,
48570,42,3499,1678,,,,,,
48571,42,5513,1256,3718,3218,,,,
48572,42,1567,1160,,,,,,
48573,42,5677,4216,1727,,,,,
48574,42,699,2470,,,,,,
48575,42,3249,4045,,,,,,
48576,42,4483,885,,,,,,
48577,42,5322,1678,,,,,,
48578,42,679,4865,,,,,,
48579,42,4120,5513,3718,1415,,,,
48580,42,1160,4314,2470,,,,,
48581,42,5677,5564,,,,,,
48582,42,699,4045,,,,,,
48583,42,4483,857,,,,,,
48584,42,679,4865,,,,,,
48585,42,3729,5513,,,,,,
48586,42,885,3870,,,,,,
48587,42,1415,3301,,,,,,
48588,42,2406,1160,4314,2470,,,,
48589,42,699,4045,,,,,,
48590,42,5677,3412,5564,,,,,
48591,42,857,3249,,,,,,
48592,42,679,711,,,,,,
48593,42,4865,5513,3870,,,,,
48594,42,3729,1160,2470,699,,,,
48595,42,4045,4314,2406,,,,,
48596,42,885,5564,3412,,,,,
48597,42,4483,4305,,,,,,
48598,42,3249,5621,,,,,,
48599,42,3346,1168,,,,,,
48600,42,3301,3870,711,4865,,,,
48601,42,5513,2265,2470,1160,,,,
48602,42,3729,699,3742,,,,,
48603,42,3368,3344,,,,,,
48604,42,2406,4314,,,,,,
48605,42,2462,3412,5564,885,,,,
48606,42,4045,3249,4305,,,,,
48607,42,3499,3870,,,,,,
48608,42,4865,2265,,,,,,
48609,42,2470,1160,5513,3729,,,,
48610,42,3301,711,5564,885,,,,
48611,42,2462,3870,,,,,,
48612,42,4314,3249,,,,,,
48613,42,3742,1999,,,,,,
48614,42,2265,2470,1580,,,,,
48615,42,3729,834,1160,,,,,
48616,42,4299,1168,4584,,,,,
48617,42,711,5564,885,2540,,,,
48618,42,4742,2462,3870,,,,,
48619,42,699,4314,,,,,,
48620,42,3499,3742,1999,,,,,
48621,42,3249,1129,857,,,,,
48622,42,3729,834,1160,2470,,,,
48623,42,802,2540,,,,,,
48624,42,711,3870,2462,4742,,,,
48625,42,885,1168,,,,,,
48626,42,3368,3870,,,,,,
48627,42,857,1129,3249,3149,,,,
48628,42,1999,834,2470,,,,,
48629,42,376,802,711,4865,,,,
48630,42,3138,4299,5243,,,,,
48631,42,3729,3163,,,,,,
48632,42,1168,3368,3870,,,,,
48633,42,3249,857,,,,,,
48634,42,1999,4045,1129,2470,,,,
48635,42,459,802,711,4865,,,,
48636,42,5685,663,,,,,,
48637,42,5025,4299,3138,,,,,
48638,42,3742,3729,5024,,,,,
48639,42,5243,885,5058,2878,,,,
48640,42,3870,3163,,,,,,
48641,42,3249,5766,5023,,,,,
48642,42,2470,2487,4045,1999,,,,
48643,42,802,2244,2897,2671,,,,
48644,42,5685,3138,5243,5058,,,,
48645,42,3742,5025,5024,,,,,
48646,42,885,2380,,,,,,
48647,42,3249,5766,2487,,,,,
48648,42,5025,3788,3742,,,,,
48649,42,1999,4045,,,,,,
48650,42,3742,3788,,,,,,
48651,42,802,2671,2897,,,,,
48652,42,5243,3138,5685,,,,,
48653,42,5024,5058,2932,,,,,
48654,42,2380,723,5766,3249,,,,
48655,42,5025,3761,2487,,,,,
48656,42,1999,3742,,,,,,
48657,42,802,2897,3788,,,,,
48658,42,3138,5058,5685,4526,,,,
48659,42,2380,3249,5024,2487,,,,
48660,42,2932,5025,,,,,,
48661,42,2908,5766,4045,3761,,,,
48662,42,4862,2909,2635,,,,,
48663,42,683,3301,885,,,,,
48664,42,3742,1999,,,,,,
48665,42,3788,802,,,,,,
48666,42,3729,699,,,,,,
48667,42,1188,2932,880,5685,,,,
48668,42,4526,3249,3880,2380,,,,
48669,42,3909,5025,4584,4045,,,,
48670,42,5024,5046,2908,5766,,,,
48671,42,1231,3138,5058,3368,,,,
48672,42,4862,2635,,,,,,
48673,42,3742,1999,,,,,,
48674,42,683,3788,802,,,,,
48675,42,566,5042,,,,,,
48676,42,3729,699,,,,,,
48677,42,5677,3174,3249,2380,,,,
48678,42,885,1188,5685,,,,,
48679,42,2932,5534,3880,,,,,
48680,42,2192,3909,4045,5025,,,,
48681,42,5766,4584,3138,5046,,,,
48682,42,3742,3788,,,,,,
48683,42,3368,1231,,,,,,
48684,42,5024,5058,4526,,,,,
48685,42,2908,1129,,,,,,
48686,42,4862,683,880,,,,,
48687,42,2784,1771,,,,,,
48688,42,2525,566,5042,,,,,
48689,42,684,3174,3249,2380,,,,
48690,42,5677,5534,3880,,,,,
48691,42,4130,5685,1188,2932,,,,
48692,42,3729,3909,5025,2192,,,,
48693,42,4584,4526,5024,5046,,,,
48694,42,3742,3788,1160,,,,,
48695,42,1231,5851,1836,,,,,
48696,42,885,5058,5766,802,,,,
48697,42,5677,4584,,,,,,
48698,42,4045,3878,683,880,,,,
48699,42,4862,665,5309,1771,,,,
48700,42,2784,3301,3372,,,,,
48701,42,486,5042,,,,,,
48702,42,699,3174,,,,,,
48703,42,2380,3249,2932,3880,,,,
48704,42,3909,3729,2192,5025,,,,
48705,42,5534,1188,4130,4526,,,,
48706,42,5851,802,1836,,,,,
48707,42,5024,880,5058,3878,,,,
48708,42,3368,5677,802,683,,,,
48709,42,2932,1771,665,,,,,
48710,42,3742,486,,,,,,
48711,42,5042,3174,,,,,,
48712,42,984,2380,802,,,,,
48713,42,3909,3788,4032,,,,,
48714,42,699,2192,5025,3729,,,,
48715,42,885,4526,5534,,,,,
48716,42,3880,283,166,1836,,,,
48717,42,5058,5024,880,683,,,,
48718,42,3878,5851,166,2932,,,,
48719,42,5254,486,1598,665,,,,
48720,42,3249,3301,3174,2380,,,,
48721,42,3742,3909,5025,2192,,,,
48722,42,1188,2932,5042,4526,,,,
48723,42,699,376,,,,,,
48724,42,2932,683,665,4271,,,,
48725,42,166,3878,1598,5254,,,,
48726,42,2380,3909,2192,5025,,,,
48727,42,376,1188,5042,,,,,
48728,42,4526,3301,,,,,,
48729,42,3742,4667,1999,,,,,
48730,42,2784,1319,,,,,,
48731,42,2932,665,,,,,,
48732,42,683,3878,5254,166,,,,
48733,42,1598,2192,2380,3909,,,,
48734,42,376,5042,885,,,,,
48735,42,4667,699,1999,,,,,
48736,42,1188,5046,3249,4526,,,,
48737,42,1319,1836,,,,,,
48738,42,2784,2932,4732,3357,,,,
48739,42,5254,166,3878,683,,,,
48740,42,947,1231,723,2380,,,,
48741,42,3909,2192,,,,,,
48742,42,2932,376,885,3301,,,,
48743,42,4423,2030,4526,,,,,
48744,42,699,1999,4667,,,,,
